id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
595,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,speaker: jeremy-kapstein | state: Rhode Island | topic: legal-issues | party: democrat | source: a comment on the Dan York Show,2102.json,0,0,0.21911575,0.7808842
596,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...","speaker: barry-hinckley | state: Rhode Island | topic: deficit,federal-budget,voting-record | party: republican | source: a YouTube video",5275.json,0,0,0.34282503,0.65717506
597,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,speaker: russ-feingold | state: Wisconsin | topic: candidates-biography | party: democrat | source: a campaign rally,2656.json,0,0,0.28124875,0.7187512
598,David Perdue led efforts to ship thousands of jobs overseas.,speaker: democratic-party-georgia-georgia | topic: job-accomplishments | party: democrat | source: press release,9806.json,0,1,0.43826973,0.5617302
599,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.","speaker: karl-rove | state: Texas | topic: elections,polls | party: republican | source: comments on ""Fox News Sunday""",11326.json,0,0,0.1830402,0.81695974
600,A hidden provision in Obamacare taxes sporting goods as medical devices.,"speaker: chain-email | topic: health-care,taxes | party: none | source: an email",7894.json,1,1,0.7162158,0.2837842
601,"The health care law could cost up to $2 trillion, double what we were promised.","speaker: american-commitment | topic: corrections-and-updates,federal-budget,health-care,message-machine-2012 | party: none | source: a television ad",6246.json,1,0,0.31826356,0.6817364
602,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.","speaker: chain-email | topic: animals,federal-budget | party: none | source: a chain email",9468.json,1,1,0.38442865,0.6155713
603,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,"speaker: wendy-davis | speaker_job: state senator | state: Texas | topic: civil-rights,elections | party: democrat | source: a debate in the Rio Grande Valley.",9954.json,0,1,0.6457294,0.35427058
604,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.","speaker: clackamas-county-democrats | topic: county-budget,county-government,elections,taxes | party: democrat | source: a campaign press release",6218.json,1,1,0.61929125,0.38070875
605,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,speaker: peggy-lehner | speaker_job: State senator | state: Ohio | topic: abortion | party: republican | source: a radio interview,4232.json,0,0,0.20195618,0.7980438
606,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.","speaker: ginny-burdick | topic: guns,recreation | party: democrat | source: an email",7203.json,0,0,0.22180702,0.77819294
607,Georgia ranks last in job growth.,speaker: ted-jackson | speaker_job: Fulton County Sheriff | state: Georgia | topic: jobs | party: democrat | source: a letter,5517.json,0,0,0.14673217,0.8532679
608,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,speaker: rudy-giuliani | speaker_job: Attorney | state: New York | topic: terrorism | party: republican | source: a speech at the Republican National Convention.,12789.json,0,1,0.55919015,0.44080988
609,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.","speaker: joe-biden | speaker_job: U.S. senator | state: Delaware | topic: bush-administration,natural-disasters | party: democrat | source: St. Clair Shores, Mich.",717.json,0,1,0.42148617,0.57851386
610,Women pay 48 percent more for health insurance.,speaker: louise-slaughter | state: New York | topic: health-care | party: democrat | source: a statement on the House floor,1309.json,1,0,0.19956586,0.8004341
611,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: energy | party: republican | source: a TV ad,580.json,1,1,0.48608598,0.513914
612,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,"speaker: chris-sgro | speaker_job: Executive Director, Equality NC | state: North Carolina | topic: economy,gays-and-lesbians,sexuality,states | party: activist | source: a press release",12393.json,1,0,0.32992333,0.67007667
613,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",speaker: kasim-reed | topic: transportation | party: democrat | source: news conference,6319.json,0,0,0.1544193,0.8455807
614,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,"speaker: commonwealth-institute | state: Virginia | topic: corporations,state-finances,taxes | party: organization | source: a blog post.",10873.json,0,0,0.19702691,0.8029731
615,Because of Barack Obama the mission in Iraq ended.,speaker: barack-obama | speaker_job: President | state: Illinois | topic: iraq | party: democrat | source: a campaign ad,4728.json,0,1,0.67487776,0.32512218
616,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,speaker: todd-starnes | topic: education | party: republican | source: a commentary posted on Fox News,13418.json,1,1,0.5064784,0.4935215
617,The United States stood alone in the war in Iraq.,"speaker: debbie-wasserman-schultz | speaker_job: U.S. Representative, Florida District 23 | state: Florida | topic: iraq | party: democrat | source: a CNN interview",8266.json,1,0,0.34455484,0.6554451
618,"Rob Portman shares radical, ideological views toward women.","speaker: ohio-democratic-party | state: Ohio | topic: abortion,health-care,voting-record,women | party: democrat | source: a news release",6091.json,1,1,0.6917096,0.30829042
619,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,"speaker: moveon | topic: federal-budget,medicare,trade | party: democrat | source: a Facebook post",11015.json,1,1,0.5852746,0.41472548
620,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy,history,jobs,message-machine-2012,states | party: democrat | source: a television ad",6049.json,0,0,0.17584175,0.82415825
621,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.","speaker: cory-gardner | speaker_job: U.S. House of Representatives | state: Colorado | topic: climate-change,energy,environment,government-regulation | party: republican | source: an interview on Univision Radio",9690.json,1,1,0.5692603,0.43073967
622,"More than 7,000 Americans lost their lives to climate change-fueled events last year.","speaker: don-beyer | speaker_job: 8th District congressional candidate | state: Virginia | topic: climate-change,environment | party: democrat | source: an op-ed.",10642.json,1,0,0.22623964,0.7737603
623,The death penalty is a deterrent that does affect and impact people.,"speaker: tom-coburn | speaker_job: U.S. Senator | state: Oklahoma | topic: crime,criminal-justice | party: republican | source: an interview on MSNBC's ""Morning Joe""",9290.json,1,1,0.38898602,0.611014
624,Says she is a registered nurse.,speaker: laurie-monnes-anderson | speaker_job: State senator | state: Oregon | topic: candidates-biography | party: democrat | source: in voters' guide,6860.json,1,1,0.7108941,0.2891059
625,"In 2013, the United States accepted 67 percent of the worlds refugees.","speaker: michael-needham | speaker_job: CEO, Heritage Action | topic: foreign-policy,terrorism | party: republican | source: comments on ""Fox News Sunday""",11612.json,1,0,0.18616576,0.81383425
626,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.","speaker: bernie-s | speaker_job: U.S. Senator | state: Vermont | topic: foreign-policy,veterans | party: independent | source: comments at the Iowa Democratic debate",11574.json,0,0,0.26861715,0.73138285
627,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,speaker: patriot-majority-usa | topic: health-care | party: democrat | source: a campaign ad,8921.json,0,1,0.47826615,0.52173394
628,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.","speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: natural-disasters,weather | party: republican | source: an interview on the “Late Show with David Letterman”",7343.json,0,0,0.29516485,0.7048351
629,Virginia is the No. 1 recipient of federal dollars.,"speaker: terry-mcauliffe | speaker_job: Governor | state: Virginia | topic: economy,federal-budget,state-budget,states | party: democrat | source: a speech.",8860.json,1,0,0.15381101,0.84618896
630,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,"speaker: ron-johnson | state: Wisconsin | topic: economy,environment,gas-prices | party: republican | source: a constituent email",7699.json,1,1,0.40012634,0.59987366
631,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,"speaker: kendra-yarbrough-camarena | state: Texas | topic: education,message-machine | party: democrat | source: a TV ad.",2430.json,1,1,0.6062445,0.3937554
632,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.","speaker: john-lewis | speaker_job: Congressman | state: Georgia | topic: civil-rights,criminal-justice | party: democrat | source: an op-ed",7869.json,0,0,0.13601638,0.86398363
633,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.","speaker: ron-johnson | state: Wisconsin | topic: federal-budget,immigration,income,social-security,taxes | party: republican | source: a radio ad",13402.json,1,1,0.42373422,0.57626575
634,Every person on death row was a foster kid.,"speaker: steve-wise | speaker_job: State Senator | state: Florida | topic: children,families,florida,public-service | party: republican | source: in a Senate Education PreK-12 committee hearing",3636.json,1,1,0.5151648,0.4848352
635,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",speaker: sarah-palin | state: Alaska | topic: energy | party: republican | source: Virginia,713.json,1,0,0.249102,0.750898
636,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,"speaker: michael-rosen | speaker_job: Economics instructor, union leader, blogger | state: Wisconsin | topic: education,jobs | party: none | source: a blog posting",3831.json,1,0,0.1549963,0.8450037
637,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.","speaker: rand-paul | speaker_job: Candidate for U.S. Senate and physician | state: Kentucky | topic: economy,federal-budget,abc-news-week,workers | party: republican | source: an interview on ABC's This Week with Christiane Amanpour",2783.json,1,0,0.15472503,0.8452749
638,Science has not shown greenhouse gases to be a problem.,"speaker: wayne-smith | speaker_job: Civil engineer | state: Texas | topic: climate-change,environment,science,weather | party: republican | source: an interview.",7724.json,1,1,0.41674632,0.5832536
639,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,"speaker: victoria-taft | speaker_job: radio talk show host | state: Oregon | topic: government-efficiency,stimulus,transportation | party: none | source: a website posting",3039.json,1,0,0.29791692,0.70208305
640,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.","speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: debt,state-budget,state-finances | party: republican | source: a statement on NJ101.5 FM's ""Ask the Governor"" program",7702.json,0,1,0.46020827,0.5397917
641,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",speaker: robert-uithoven | speaker_job: Lobbyist | state: Nevada | topic: guns | party: republican | source: on an episode of Nevada NewsMakers,12557.json,0,0,0.27083975,0.72916025
642,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: military | party: democrat | source: a debate in Las Vegas,302.json,0,1,0.63550925,0.36449072
643,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","speaker: dannel-malloy | speaker_job: Governor | state: Connecticut | topic: pensions,retirement | party: democrat | source: a radio interview",6337.json,0,0,0.2593442,0.74065584
644,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""","speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: elections | party: republican | source: an interview on ""Face the Nation""",337.json,1,0,0.24205127,0.7579487
645,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,"speaker: tere-mccann | speaker_job: Certified Public Accountant | state: Texas | topic: education,sexuality | party: none | source: a campaign mailer.",7045.json,1,1,0.71309155,0.28690845
646,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,"speaker: national-republican-congressional-committee | topic: deficit,federal-budget | party: republican | source: an e-mail news release",3839.json,1,1,0.6635084,0.33649164
647,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.","speaker: david-mellon | speaker_job: President, Rhode Island Brotherhood of Correctional Officers | state: Rhode Island | topic: crime,pensions,retirement,unions,workers | party: labor-leader | source: testimony at a state pension hearing",4790.json,1,0,0.23807053,0.76192945
648,Torture is illegal by our laws. Its illegal by international laws.,"speaker: ron-paul | speaker_job: U.S. representative | state: Texas | topic: foreign-policy,human-rights,legal-issues | party: republican | source: a Republican presidential debate in Spartanburg, S.C.",4787.json,0,1,0.43232962,0.56767046
649,"Biden is ""one of the least wealthy members of the U.S. Senate.""",speaker: howard-dean | speaker_job: Democratic National Committee chairman | state: Vermont | topic: candidates-biography | party: democrat | source: a TV interview,659.json,0,0,0.33372948,0.6662705
650,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,speaker: jennifer-granholm | speaker_job: Former governor of Michigan | state: Michigan | topic: ethics | party: democrat | source: an interview on CNN,12951.json,1,1,0.48554793,0.51445204
651,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple","speaker: raymond-lesniak | topic: children,crime,education | party: democrat | source: testimony during a Senate hearing",4165.json,0,0,0.27510387,0.72489613
652,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,"speaker: bryan-kennedy | speaker_job: President, Wisconsin chapter of American Federation of Teachers | state: Wisconsin | topic: state-budget | party: none | source: a TV interview",2947.json,1,0,0.17521459,0.8247854
653,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"speaker: greg-steube | speaker_job: Sarasota state representative, District 73 | state: Florida | topic: education,guns,public-safety | party: republican | source: a Florida House judiciary committee hearing",10685.json,1,0,0.24843149,0.7515685
654,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,speaker: russell-edwards | state: Georgia | topic: voting-record | party: democrat | source: his campaign Web site,2288.json,1,1,0.78203565,0.21796435
655,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","speaker: mike-dewine | speaker_job: Ohio attorney general | state: Ohio | topic: campaign-finance,elections | party: republican | source: a television interview",2297.json,0,1,0.3724009,0.62759906
656,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"speaker: ron-johnson | state: Wisconsin | topic: deficit,federal-budget,medicaid,medicare | party: republican | source: a radio interview",7414.json,0,1,0.57590485,0.42409515
657,"Sen. Harry Reid voted against declaring English our national language, twice.","speaker: sharron-angle | speaker_job: Republican nominee for Nevada U.S. Senate seat | state: Nevada | topic: immigration,message-machine | party: republican | source: a TV ad",2734.json,0,0,0.26106778,0.73893225
658,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","speaker: michael-doherty | topic: economy,financial-regulation,occupy-wall-street | party: republican | source: a news release",4984.json,1,0,0.25269207,0.74730796
659,Says we have now more Border Patrol officers than weve had at any time in our history.,speaker: barack-obama | speaker_job: President | state: Illinois | topic: immigration | party: democrat | source: an interview,3660.json,0,0,0.19932623,0.8006738
660,40% of Americans know someone who has been killed by a gun.,"speaker: debbie-wasserman-schultz | speaker_job: U.S. Representative, Florida District 23 | state: Florida | topic: guns,public-safety,market-regulation | party: democrat | source: a Medium post",12646.json,0,0,0.15751685,0.84248316
661,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,"speaker: charlie-sykes | speaker_job: Talk show host for WTMJ-AM in Milwaukee | state: Wisconsin | topic: pundits,welfare | party: talk-show-host | source: a broadcast of the Charlie Sykes Show on WTMJ",8467.json,1,0,0.14728752,0.85271245
662,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,"speaker: alan-grayson | speaker_job: U.S. House of Representatives | state: Florida | topic: campaign-finance | party: democrat | source: an interview with the ""Tampa Bay Times"" editorial board",12647.json,0,0,0.16661084,0.83338916
663,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: health-care,medicare,message-machine-2012 | party: democrat | source: a campaign commercial",6709.json,0,1,0.46883824,0.5311618
664,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,speaker: ralph-long | speaker_job: State Representative | state: Georgia | topic: education | party: democrat | source: a press conference,4093.json,1,1,0.41601804,0.583982
665,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,speaker: wendy-davis | speaker_job: state senator | state: Texas | topic: environment | party: democrat | source: a speech at the Texas Democratic convention,2113.json,0,1,0.57337266,0.42662737
666,"Over the past eight years, black youth unemployment is up.","speaker: republican-national-committee-republican | topic: diversity,economy,jobs | party: republican | source: an email ",13090.json,1,1,0.3974781,0.6025219
667,"Obama, Biden and their liberal allies oppose clean coal.",speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: energy | party: republican | source: a radio ad.,760.json,1,1,0.47669277,0.52330726
668,There have been 74 school shootings in America since Sandy Hook.,"speaker: everytown-gun-safety | speaker_job: Advocacy group | state: New York | topic: children,education,guns | party: none | source: an infographic that went viral",9448.json,1,0,0.23048969,0.7695104
669,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","speaker: steve-latourette | speaker_job: Former U.S. representative from Ohio's 11th District | state: Ohio | topic: economy,infrastructure,jobs | party: republican | source: a statement on his congressional website",4680.json,0,0,0.17979608,0.82020396
670,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,"speaker: r2rmerge | topic: education,state-finances | party: none | source: a flier",5799.json,1,1,0.5429517,0.45704833
671,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,"speaker: samuel-demaio | topic: criminal-justice,legal-issues,transparency | party: none | source: an interview on FOX 5's ""Good Day New York""",4006.json,1,1,0.6897028,0.31029716
672,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"speaker: brendan-doherty | state: Rhode Island | topic: candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising | party: republican | source: a news release",6690.json,1,0,0.31469628,0.6853037
673,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",speaker: florida-education-association | state: Florida | topic: education | party: none | source: a statement on the group's Web site,1657.json,1,1,0.52108526,0.47891468
674,Weare picking up oil with shovels and paper and plastic bags.,"speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: oil-spill | party: republican | source: an interview on ""Fox & Friends""",2016.json,0,1,0.66958296,0.33041707
675,The Milwaukee County bus system has among the highest fares in the nation.,speaker: chris-larson | speaker_job: Wisconsin Senate Minority Leader | state: Wisconsin | topic: transportation | party: democrat | source: a TV interview,11684.json,1,0,0.17251535,0.8274847
676,President Obama has raised taxes 19 times.,speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: taxes | party: republican | source: an e-mail to the Los Angeles Times,5098.json,0,0,0.155755,0.8442451
677,Says GM used taxpayer dollars to prop up operations in China.,"speaker: let-freedom-ring | topic: china,jobs,message-machine-2012 | party: none | source: a Web video",6981.json,1,1,0.46143433,0.5385657
678,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,"speaker: future45 | topic: campaign-finance,financial-regulation | party: republican | source: a television ad",12033.json,0,0,0.28898454,0.71101546
679,We spent $3-million of your money to study the DNA of bears.,"speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: federal-budget | party: republican | source: Orange County, Calif.",641.json,0,1,0.36887452,0.63112545
680,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","speaker: tavis-smiley | speaker_job: television and radio host | state: California | topic: economy,poverty,welfare | party: none | source: an interview on CBS' ""Face the Nation""",5789.json,0,0,0.149113,0.850887
681,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,"speaker: limberbutt-mccubbins | topic: animals,corrections-and-updates,elections | party: democrat | source: comments on his website.",11064.json,0,1,0.72187763,0.2781223
682,Says Jonathan Gruber was some adviser who never worked on our staff.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: health-care | party: democrat | source: Brisbane, Australia, for the G20 summit",10234.json,1,1,0.6861978,0.31380212
683,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,"speaker: rick-scott | speaker_job: Governor | state: Florida | topic: candidates-biography,elections | party: republican | source: a press release.",2335.json,0,0,0.2931689,0.7068311
684,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","speaker: police-chief-billy-grogan | speaker_job: police chief | state: Georgia | topic: crime,public-safety | party: none | source: press release",11090.json,0,0,0.14919451,0.8508055
685,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"speaker: mark-begich | speaker_job: Senator | state: Alaska | topic: crime,criminal-justice,message-machine-2014 | party: democrat | source: a campaign ad",9858.json,1,1,0.41689038,0.5831096
686,One third of our age group (Millennials) have moved back in with their parents.,"speaker: joseph-yost | speaker_job: State legislator | state: Virginia | topic: families,jobs | party: republican | source: a floor speech.",10541.json,0,0,0.28081366,0.7191863
687,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",speaker: lawrence-odonnell | topic: immigration | party: none | source: comments on his show,9685.json,1,0,0.3419697,0.6580303
688,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: immigration,legal-issues | party: republican | source: speaking to reporters in Iowa",11271.json,0,0,0.24085477,0.75914526
689,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"speaker: gina-raimondo | speaker_job: venture capital company founder | state: Rhode Island | topic: corporations,economy,jobs | party: democrat | source: economic development report",11863.json,0,1,0.6249075,0.37509254
690,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","speaker: ew-jackson | speaker_job: Pastor | state: Virginia | topic: families,welfare | party: republican | source: a speech.",7966.json,0,0,0.1626069,0.8373931
691,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",speaker: barack-obama | speaker_job: President | state: Illinois | topic: taxes | party: democrat | source: a press conference,4029.json,0,0,0.24153405,0.7584659
692,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"speaker: chain-email | topic: education,immigration,welfare | party: none | source: an email",7588.json,1,0,0.32539028,0.6746097
693,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"speaker: mike-pence | speaker_job: Governor | state: Indiana | topic: candidates-biography,immigration | party: republican | source: an interview on ""Meet the Press""",13014.json,1,0,0.27744457,0.7225554
694,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: federal-budget | party: republican | source: a news release.,733.json,1,0,0.27222988,0.7277701
695,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,"speaker: bernie-s | speaker_job: U.S. Senator | state: Vermont | topic: elections | party: independent | source: a Democratic presidential debate in Durham, N.H.",11857.json,1,1,0.4114683,0.58853173
696,Obama will charge a 28 percent tax on all home sales.,speaker: chain-email | topic: taxes | party: none | source: a chain e-mail,594.json,1,1,0.64618176,0.35381827
697,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.","speaker: organizing-action | speaker_job: Group supporting President Barack Obama | state: Washington, D.C. | topic: Alcohol,health-care | party: democrat | source: a fundraising email",9124.json,0,1,0.76547945,0.23452058
698,Said he won the Democratic primary without one ... negative TV spot.,"speaker: roy-barnes | speaker_job: Attorney | state: Georgia | topic: message-machine,campaign-advertising | party: democrat | source: a television interview",2236.json,0,1,0.42464548,0.57535446
699,About 95 percent of (Ohios) electricity comes from burning coal.,"speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: energy,environment | party: republican | source: a news conference",7982.json,0,0,0.1752886,0.8247114
700,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",speaker: david-sciarra | state: New Jersey | topic: education | party: none | source: testimony before the state Assembly Budget Committee,5125.json,1,1,0.4246976,0.5753024
701,Says Tammy Baldwin voted to gut Medicare for seniors.,"speaker: tommy-thompson | state: Wisconsin | topic: federal-budget,health-care,medicare | party: republican | source: a TV ad",6971.json,1,1,0.543224,0.45677602
702,The stand your ground lawcaused the shooting death of Trayvon Martin.,"speaker: senate-majority-pac | speaker_job: political action committee | state: Washington, D.C.  | topic: crime,guns,legal-issues | party: democrat | source: a radio ad",10167.json,1,1,0.68033785,0.31966212
703,"In Georgia, Perdues company closed plants and moved jobs to China.","speaker: michelle-nunn | speaker_job: Chief Executive Officer, Points of Light Foundation | state: Georgia | topic: job-accomplishments | party: democrat | source: an ad",9862.json,0,1,0.46014467,0.53985524
704,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","speaker: democratic-congressional-campaign-committee | topic: candidates-biography,message-machine,stimulus | party: democrat | source: a campaign TV ad",2634.json,0,0,0.30636367,0.6936363
705,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","speaker: gus-bilirakis | speaker_job: Congressman | state: Florida | topic: florida,housing | party: republican | source: a Bay News 9 interview",8731.json,1,0,0.32832596,0.6716741
706,Social Security has never contributed one cent to the deficit. Not one cent.,speaker: jeff-merkley | speaker_job: U.S. Senator | state: Oregon | topic: social-security | party: democrat | source: a roundtable discussion with senior citizens,9878.json,0,0,0.20866837,0.7913316
707,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: health-care,medicare | party: republican | source: a Republican presidential candidate debate in New Hampshire",3954.json,0,1,0.60809016,0.39190984
708,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: crime,guns | party: democrat | source: an event in Port Washington, N.Y.",12225.json,0,0,0.21816255,0.78183746
709,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","speaker: donna-brazile | speaker_job: Political commentator | state: Washington, D.C. | topic: economy,pundits,abc-news-week | party: democrat | source: a roundtable discussion on ABC's ""This Week""",2139.json,0,0,0.16015276,0.8398472
710,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","speaker: david-cicilline | speaker_job: mayor of Providence | state: Rhode Island | topic: city-budget,pensions,retirement,taxes | party: democrat | source: an appearance on WPRI's Newsmakers",5068.json,0,0,0.22689052,0.77310956
711,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,"speaker: bernie-s | speaker_job: U.S. Senator | state: Vermont | topic: polls | party: independent | source: a town hall meeting in Underwood, Iowa.",11801.json,1,0,0.27263772,0.7273623
712,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,speaker: bill-clinton | speaker_job: former president | state: Arkansas | topic: welfare | party: democrat | source: a convention speech,6652.json,0,1,0.56971204,0.430288
713,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"speaker: john-cornyn | speaker_job: Senator | state: Texas | topic: federal-budget,state-budget | party: republican | source: an op-ed",2979.json,0,0,0.1893545,0.8106456
714,"The U.S. deficit ""increases at $3 million per second.""","speaker: bill-clegg | speaker_job: lawyer | state: Rhode Island | topic: economy,federal-budget,government-efficiency,health-care | party: republican | source: candidate web page",1988.json,1,0,0.22629197,0.7737081
