id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
228,"""COVID May Trigger 'Cytokine Storm' in Some Cases"". so far the main driver of serious illness among all patients young and old appears to be an immune system gone into overdrive ..  thursday april 9 2020 healthday news -- covid-19 has infected over 429,000 americans and claimed the lives of nearly 15,000 patients with seniors clearly bearing the brunt of severe disease. but experts warn the virus is proving to be a threat to some younger americans as well. according to the u.s. centers for disease control and prevention that 's been true since americans began getting sick. in mid march the cdc reported that patients aged 20 to 64 accounted for 20 of all covid-19 fa.  COVID May Trigger 'Cytokine Storm' in Some Cases",article,webmd.com,https://www.webmd.com/lung/news/20200409/why-is-covid-19-sometimes-severe-in-young-adults,,,0,0,0.0002684493,0.9997315
229,"""ICC-WHO Joint Statement: An unprecedented private sector call to action to tackle COVID-19"". in a coordinated effort to combat the coronavirus covid-19 pandemic the international chamber of commerce icc and the world health organization who have agreed to work closely to ensure the latest and most reliable information and tailored guidance reaches the global business community.the covid-19 pandemic is a global health and societal emergency that requires effective immediate action by governments individuals and businesses. all businesses have a key role to play in minimising the likelihood of transmission and impact on society. early bold and effective action will reduce short- term risks to employees and long term costs to businesses and the economy.to aid this collective effort icc will regularly send updated advice to its network of over 45 million businesses so that businesses everywhere can take informed and effective action to protect their workers customers and local communities and contribute to the production and distribution of essential supplies.icc will also contribute to enhancing information flows on the coronavirus outbreak by surveying its global private sector network to map the global business response. this will both encourage businesses to adopt appropriate precautionary approaches and generate new data and insights to support national and international government efforts.as an immediate priority businesses should be developing or updating readying or implementing business continuity plans. business continuity plans should aim to reduce transmission including by promoting understanding of the disease its symptoms and appropriate behavior among employees setting up a reporting system for any cases and contacts preparing essentials limiting travel and physical connectivity and planning for measures such as teleworking when necessary. calls to actionicc strongly endorses who s call on national governments everywhere to adopt a whole of- government and whole of society approach in responding to the covid-19 pandemic. reducing the further spread of covid-19 and mitigating its impact should be a top priority for heads of state and government. political action should be coordinated with actors in the private sector and civil society to maximize reach of messaging and effectiveness.governments should commit to making available all necessary resources to combat covid-19 with the minimum of delay and to ensure that cross border medical and other essential goods supply chains are able to function effectively and efficientlyicc and the who encourage national chambers of commerce to work closely with un country teams including who country offices where they exist and to designate mutual focal points to coordinate this collaboration.icc encourages its members to support their countrys national response efforts and to contribute to the global response efforts coordinated by the who through www.covid19responsefund.org.as the pandemic evolves icc secretary general john w.h denton ao and who director general dr tedros adhanom ghebreyesus will continue to coordinate their efforts.essential information on the covid-19 pandemic can be found on the who s dedicated site.  in a coordinated effort to combat the coronavirus covid-19 pandemic the international chamber of commerce icc and the world health organization who have agreed to work closely to ensure the latest and most reliable information and tailored guidance reaches the global business community. the covid-19 pandemic is a global health and societal emergency that requires effective immediate action by governments individuals and businesses. all businesses have a key role to play in minimising the.  ""ICC-WHO Joint Statement: An unprecedented private sector call to action to tackle COVID-19""",article,who.int,https://www.who.int/news-room/detail/16-03-2020-icc-who-joint-statement-an-unprecedented-private-sector-call-to-action-to-tackle-covid-19,,,0,0,0.00028638242,0.9997136
230,"""Blood Clots Are Another Dangerous COVID-19 Mystery"". around the world doctors caring for covid-19 patients have been trying to make sense of the same thing. when they draw blood from covid patients it clots in the tubes.  he says this theory of infection explains some things that doctors have been trying to puzzle out. for example certain conditions like high blood pressure diabetes and heart disease stress the endothelium. its no surprise then that people who have these conditions are also the ones who get the sickest when they catch covid-19. it also helps to explain why patients have such low oxygen in their blood but their lungs may not be as stiff as they typically are in patients who have respirato.  Blood Clots Are Another Dangerous COVID-19 Mystery",article,webmd.com,https://www.webmd.com/lung/news/20200424/blood-clots-are-another-dangerous-covid-19-mystery,,,0,0,0.00052062544,0.99947935
231,.   Video claiming you canÕt catch coronavirus.,post,https://leadstories.com/hoax-alert/2020/04/fact-check-video-claiming-you-cannot-catch-coronavirus-is-not-true.html,https://www.facebook.com/freeyourmind/videos/3411099655571589/UzpfSTEwMDAwMTA0Nzk3NDEyODozMjY3NTEzNzIzMjkzNTI4/?__xts__[0]=68.ARA4jUX7AenJ1WrmYwkEi8y4SAZGCE6SvUgRd1nRUm78uEDVKgFoEL_MwkhXJEnX5Qfm77GGF30SdpYw-D7U_XgavvK2kpnuJcqdqBx8l_DREYv5KXluzls1IWxvvwBgHr6q9uJmoocrhCOaqUFe2HqxsezVvqm0wiRxts1iUl5QfX0UHJ6ilHtyCChRH9x2G_IiyGJKLIw_JI9uEu3gua1RSam1p2kkRYLnJ__qeVTGGQE8SEnsCVl5tBpd-6hWBzA-wTrge7-RHOFl-bjCbRRo1gnuWNV72OTyllpJT_NC2mCWoxlBCBtHta2MZmNlFRMo3G9MuT3MVYQ5gJ9JR3dFsOqGtvW6SgeMag&__tn__=-R,http://archive.is/hT9Mu,,1,1,0.9998542,0.00014579736
232,.   5G Technology believed to have caused the coronavirus.,post,https://hoax-alert.leadstories.com/3472004-fact-check-5g-technology-not-believed-to-have-caused-coronavirus.html?check=1,https://www.youtube.com/watch?v=zFN5LUaqxOA,,,1,1,0.9998442,0.00015580295
233,"""Clinicians Petition Government for National Quarantine"". clinicians on the front lines in the fight against covid-19 petition white house congress for emergency protective measures ..  what your doctor is reading on medscape.com march 18 2020 -- clinicians across the united states are petitioning the federal government to follow the lead of south korea china and other nations by imposing an immediate nationwide quarantine to slow the inevitable spread of covid-19. without federal action the creators say their lives and the lives of their colleagues patients and families are being put at increased risk. in addition to the quarantine the petition posted on the websit.  Clinicians Petition Government for National Quarantine",article,webmd.com,https://www.webmd.com/lung/news/20200318/clinicians-petition-government-for-national-quarantine,,,0,0,0.00024134759,0.99975866
234,"""Could Robots Be Deployed in Battle With COVID-19?"".  wednesday march 25 2020 healthday news -- robots can provide significant help in the fight against coronavirus experts say. their uses include patient care such as telemedicine and decontamination logistics such as delivery and handling contaminated waste monitoring compliance with voluntary quarantines and helping people maintain social connections according to a paper published march 25 in the journal science robotics. already we have seen robots being deployed for disinfection.  Could Robots Be Deployed in Battle With COVID-19?",article,webmd.com,https://www.webmd.com/lung/news/20200325/could-robots-be-deployed-in-battle-with-covid-19,,,0,0,0.00035514665,0.9996449
235,"""Coronavirus Striking Plenty of Young People, Too"". the study also found that 20 of hospitalized patients and 12 of intensive care patients were between ages 20 and 44 ..  march 19 2020 -- while seniors are at greatest risk for serious illness from the coronavirus nearly 1 in 4 hospitalized patients in the united states are young and middle aged adults the centers for disease control and prevention says. the study of nearly 2,500 cases in the u.s. found that -- as in other countries -- people in their 70s 80s and 90s have the highest risk of serious illness and death the new york times reported. but the cdc researchers also found that of the 508 known hospi.  Coronavirus Striking Plenty of Young People, Too",article,webmd.com,https://www.webmd.com/lung/news/20200319/coronavirus_striking_plenty_of_young_people_too,,,0,0,0.00028045982,0.99971956
236,"""COVID-19: Dramatic Changes to Telepsychiatry Rules and Regs"". in the wake of drastic rule changes governing telemental health services during the covid-19 outbreak experts give the most up to date information on how to best navigate this ever changing landscape ..  what your doctor is reading on medscape.com march 26 2020 -- in the wake of the coronavirus pandemic the rules and regulations governing telepsychiatry services have changed dramatically the most radical of which is the introduction of a new waiver by the centers for medicare medicaid services cms. under the 1135 emergency waiver medicare has expanded telehealth services to include patients across the country not just in rural areas or under other limited conditions as was previous.  COVID-19: Dramatic Changes to Telepsychiatry Rules and Regs",article,webmd.com,https://www.webmd.com/lung/news/20200326/covid-19-dramatic-changes-to-telepsychiatry-rules-and-regs,,,0,0,0.0002581142,0.99974185
237,"""‘One World: Together At Home’ Global Special"". one world together at home global special will be broadcast on major television networks and streamed online on saturday 18 april from 18:00 gmt).this virtual concert organized by who and international advocacy organizationglobal citizen will bring together people who are affected by the covid-19 pandemic to take meaningful actions to protect health and to support the global covid-19 response. it will also celebrate and support brave healthcare workers doing life saving work on the frontlines.curated in collaboration with lady gaga this global event will include alanis morissette andrea bocelli billie eilish billie joe armstrong of green day burna boy chris martin david beckham eddie vedder elton john finneas idris and sabrina elba j balvin john legend kacey musgraves keith urban kerry washington lang lang lizzo maluma paul mccartney priyanka chopra jonas shah rukh khan and stevie wonder.the world health organization is committed to defeating the coronavirus pandemic with science and public health measures and supporting the health workers who are on the frontlines of the response said dr tedros adhanom ghebreyesus director general of who. we may have to be apart physically for a while but we can still come together virtually to enjoy great music. the one world together at home concert represents a powerful show of solidarity against a common threat.one world together at home will be broadcast on major television networks worldwide on saturday 18 april 2020 at 18:00 gmt on abc nbc viacomcbs networks iheartmedia and bell media networks and platforms in canada. bbc one will run the program on sunday 19 april 2020. additional international broadcasters include bein media group multichoice group and rte.the event will be streamed online on multiple global platforms including alibaba amazon prime video apple facebook instagram livexlive tencent tencent music entertainment group tidal tunein twitch twitter yahoo and youtube. this digital special will include additional artists and performances from all over the globe as well as unique stories from the world 's healthcare heroes.the entire special will be streamed atwww.youtube.com/whoand on who s main social media channels.for information about how to tune in and take action visitwww.globalcitizen.org/togetherathome.  one world together at home global special will be broadcast on major television networks and streamed online on saturday 18 april from 18:00 gmt. this virtual concert organized by who and international advocacy organization global citizen will bring together people who are affected by the covid-19 pandemic to take meaningful actions to protect health and to support the global covid-19 response. it will also celebrate and support brave healthcare workers doing life saving work on the fro.  ""‘One World: Together At Home’ Global Special""",article,who.int,https://www.who.int/news-room/events/detail/2020/04/18/default-calendar/one-world-together-at-home-global-special,,,0,0,0.00028576385,0.9997142
238,".   ""How the Utah Jazz got 58 coronavirus tests when US testing is sluggish""",post,https://www.politifact.com/factchecks/2020/mar/13/michael-dougherty/how-utah-jazz-got-58-coronavirus-tests-when-us-tes/,https://twitter.com/michaelbd/status/1238131956526784512,,,0,0,0.00093739456,0.9990626
239,"""Disinfectant-Linked Poisoning Rises Amid COVID-19"".  tuesday april 21 2020 healthday news -- a woman overcome by toxic fumes from her kitchen sink is rushed to the hospital a toddler is treated in the er after swallowing hand sanitizer. as americans obsession with disinfecting their homes against coronavirus rises so are the number of poisoning emergencies like these a new government report finds. exposures to cleaners and disinfectants reported to npds the national poison data system increased substantially in early march 2020 note.  Disinfectant-Linked Poisoning Rises Amid COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200421/disinfectant-linked-poisoning-risea-amid-covid19,,,0,0,0.00031589463,0.9996841
240,.   Having a beard increases your chances of getting coronavirus.,post,https://youtu.be/2CBGeQmJuow,https://youtu.be/2CBGeQmJuow,,,1,1,0.99985063,0.0001493903
241,"""Statement on the 5th meeting of the International Health Regulations (2005) Emergency Committee for Ebola virus disease in the Democratic Republic of the Congo on 14 April 2020"". the 5th meeting of the emergency committee convened by the who director general under the international health regulations ihr 2005 to review the current ebola virus disease evd outbreak in the democratic republic of the congo drc ..  the 5th meeting of the emergency committee convened by the who director general under the international health regulations ihr 2005 to review the current ebola virus disease evd outbreak in the democratic republic of the congo drc took place on friday 10 april 2020 from 12:30 to 14:15 geneva time cest and on tuesday 14 april from 12:30 to 14:05 geneva time cest. the committees role is to give advice to the director general who makes the final decision on the determination of a.  ""Statement on the 5th meeting of the International Health Regulations (2005) Emergency Committee for Ebola virus disease in the Democratic Republic of the Congo on 14 April 2020""",article,who.int,https://www.who.int/news-room/detail/14-04-2020-emergency-committee-for-ebola-virus-disease-in-the-democratic-republic-of-the-congo-on-14-april-2020,,,0,0,0.0003818983,0.99961805
242,".   Viral video with Dr. Shiva Ayyadurai proves Fauci, White House and others are members of deep state.",post,https://leadstories.com/hoax-alert/2020/04/fact-check-biological-engineer-did-not-offer-medically-supported-information-in-viral-video.html,https://www.youtube.com/watch?v=NjjybyJ59Lw&feature=youtu.be,https://web.archive.org/web/20200414184839/https://www.youtube.com/watch?v=NjjybyJ59Lw,,1,1,0.9998536,0.00014641453
243,".   ÒChina is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and thatÕs why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.Ó",post,https://www.politifact.com/factchecks/2020/mar/26/john-cornyn/checking-cornyn-chinese-culture-and-coronavirus/,https://twitter.com/thehill/status/1240364608390606850?s=20,,,1,1,0.99984145,0.00015855985
244,"""What studies on treatment and prevention of COVID-19 with antiretrovirals are being planned?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-covid-19-hiv-and-antiretrovirals,,,0,0,0.00025444906,0.99974555
245,"""Should event organizers arrange screening at venues beyond national government requirements for point of entry (PoE)?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-mass-gatherings-and-covid-19,,,0,0,0.0008369026,0.99916315
246,"""Coronavirus: Colleges to Empty Dorms for Patients"". on wednesday tufts university in massachusetts said it 's making hundreds of vacant dorm rooms available in coming weeks to help relieve.  march 20 2020 -- some u.s. colleges are converting empty dorms into temporary housing for coronavirus patients. that could prove crucial if hospitals nationwide are swamped with a surge of coronavirus cases that push them beyond their capacity the associated press reported. on wednesday tufts university in massachusetts said it 's making hundreds of vacant dorm rooms available in coming weeks to help relieve unprecedented stress on the health care system. the school 's president called on.  Coronavirus: Colleges to Empty Dorms for Patients",article,webmd.com,https://www.webmd.com/lung/news/20200320/colleges-to-empty-dorms-for-coronavirus-patients,,,0,0,0.0003721201,0.9996278
247,".   Donald Trump claims Joe Biden Òwas in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings and a 78% approval rating, the highest on record. His was lowest!Ó",post,https://www.politifact.com/factchecks/2020/mar/15/donald-trump/fact-checking-trumps-attacks-obama-biden-swine-flu/,https://twitter.com/realDonaldTrump/status/1238288908431036423?s=20,,,1,1,0.9998553,0.00014464745
248,"""Standard Methods Rid Hospital Rooms of Coronavirus"". the virus was found all over the hospital rooms of three covid-19 patients in singapore a report published online march 4 in the journal of the american medical association showed ..  monday march 9 2020 healthday news -- wash your hands. do n't touch your face. do n't grab that door handle. put the toilet seat lid down before you flush. covid-19 has prompted a mountain of advice about how to protect yourself against coronavirus infection and now a trio of studies of infected patients offer very encouraging news on what works. the bad news first -- people infected with the new coronavirus appear to shed it everywhere. the virus was found all over the hospital rooms of t.  Standard Methods Rid Hospital Rooms of Coronavirus",article,webmd.com,https://www.webmd.com/lung/news/20200309/standard-methods-rid-hospital-rooms-of-coronavirus-slashing-transmission-rates,,,0,0,0.0003146371,0.9996854
249,"""Coronavirus Disease 2019 (COVID-19)"". find guidance for clinicians caring for patients with a suspected or confirmed infection caused by coronavirus disease covid-19 ..  healthcare providers who have cared or are caring for patients younger than 21 years of age meeting multisystem inflammatory syndrome in children mis c criteria should report suspected cases to their local state or territorial health department. for additional reporting questions please contact cdcs 24-hour emergency operations center at 770 488 7100.  Clinical Care Guidance for Healthcare Professionals about Coronavirus (COVID-19)",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/clinical-care.html,,2/11/20,0,0,0.00024047337,0.9997595
250,"""Coronavirus Disease 2019 (COVID-19)"". guidance for staff at local and state health departments infection prevention and control professionals and healthcare personnel who are coordinating the home care and isolation1 of people with confirmed or suspected covid-19 infection including persons under investigation ..  this interim guidance is for staff at local and state health departments infection prevention and control professionals and healthcare personnel who are coordinating the home care and isolation1 of people with confirmed or suspected covid-19 infection including persons under investigation see criteria to guide evaluation of persons under investigation pui for covid-19. this includes patients evaluated in an outpatient setting who do not require hospitalization i.e. patients who are medi.  Interim Guidance for Implementing Home Care of People Not Requiring Hospitalization for Coronavirus Disease 2019 (COVID-19)",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/guidance-home-care.html,,2/11/20,0,0,0.00022813356,0.9997719
251,".   ÒThis lady here applied sanitizer to her hands/forearms and went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.Ó",post,https://www.politifact.com/factchecks/2020/apr/03/facebook-posts/dont-let-facebook-post-scare-you-hand-sanitizer-fl/,https://www.facebook.com/photo.php?fbid=2652107768355189&set=a.1485300331702611&type=3&theater,,,1,1,0.99985147,0.00014847673
252,"""Coronavirus Disease 2019 (COVID-19)"". covid-19 is a new disease and there is limited information regarding risk factors for severe disease. based on currently available information and clinical expertise older adults and people of any age who have serious underlying medical conditions might be at higher risk for severe illness from covid-19.  patients at higher risk for infection severe illness and poorer outcomes from covid-19 should protect themselves. includes take steps to protect yourself. call your healthcare provider if you are sick with a fever cough or shortness of breath. follow cdc travel guidelines and the recommendations of your state and local health officials. covid-19 is a new disease and there is limited information regarding risk factors for severe disease. based on currently available information and cl.  Information for Healthcare Professionals: COVID-19 and Underlying Conditions",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/underlying-conditions.html,,2/11/20,0,0,0.0002521204,0.99974793
253,"""CDC Coronavirus Testing Decision To Haunt Nation"". the centers for disease control and prevention gave huge cities roughly the same number of test kits as some rural spots which crippled efforts by health officials to contain the virus ..  monday march 23 2020 kaiser news -- as the novel coronavirus snaked its way across the globe the centers for disease control and prevention in early february distributed 200 test kits it had produced to more than 100 public health labs run by states and counties nationwide. each kit contained material to test a mere 300 to 400 patients. and labs whether serving the population of new york city or tiny towns in rural america apparently received the same kits. the kits were distributed rou.  CDC Coronavirus Testing Decision To Haunt Nation",article,webmd.com,https://www.webmd.com/lung/news/20200323/cdc-coronavirus-testing-decision-likely-to-haunt-nation-for-months-to-come,,,0,0,0.00031159105,0.9996884
254,"""100 American Flight Attendants Have COVID-19"".  april 10 2020 about 100 american airlines flight attendants have tested positive for the coronavirus according to the association of professional flight attendants which represents more than 27,000 american airlines workers. the union messaged its members this week and said the airline has agreed to start providing face masks for frontline team members while at work should you choose to wear one according to cnn. the union said masks would be distributed this week. the union has been.  100 American Flight Attendants Have COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200410/100-american-flight-attendants-have-covid-19,,,0,0,0.00044886873,0.9995511
255,"""Some COVID Patients Develop Guillain-Barre"". the symptoms of the disorder.  tuesday april 21 2020 healthday news -- studies are beginning to show that in rare cases people with severe covid-19 may develop the serious nervous system disorder known as guillain barre syndrome. guillain barre syndrome is a well known condition in which one 's immune system targets peripheral nerves as foreign and attacks them resulting in the cardinal features of the disease explained dr. anthony geraci who directs neuromuscular medicine at northwell health in great neck n.y. t.  Some COVID Patients Develop Guillain-Barre",article,webmd.com,https://www.webmd.com/lung/news/20200421/some-covid-19-patients-develop-guillain-barre,,,0,0,0.0002809983,0.99971896
256,"""Hair Weave and Lace Front Made In China May Contain Coronavirus"". it may be time to show us what your scalp and edges really look like ladies. word on the street is that hair weave and lace fronts manufactured in china may contain the coronavirus. the centers for disease control and prevention cdc is closely monitoring an outbreak of respiratory illness caused by a novel new cor.  it may be time to show us what your scalp and edges really look like ladies. word on the street is that hair weave and lace fronts manufactured in china may contain the coronavirus. the centers for disease control and prevention cdc is closely monitoring an outbreak of respiratory illness caused by a novel new coronavirus first identified in wuhan hubei province china. chinese authorities identified the new coronavirus which has resulted in thousands of confirmed cases in china includi.  A post says Òhair weave and lace fronts manufactured in China may contain the coronavirus.Ó",article,https://www.politifact.com/factchecks/2020/feb/29/blog-posting/hair-extensions-arent-source-2019-coronavirus/,https://www.toine360.com/post/hair-weave-and-lace-front-made-in-china-may-contain-coronavirus,https://web.archive.org/web/20200227222636/https://www.toine360.com/post/hair-weave-and-lace-front-made-in-china-may-contain-coronavirus,2020-02-07T13:58:59.161Z,1,1,0.9963701,0.0036299683
257,"""What care should be available during pregnancy and childbirth?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-covid-19-pregnancy-childbirth-and-breastfeeding,,,0,0,0.0003631891,0.99963677
258,""""".   Portable Lab You Plug Into Your Phone Can Diagnose Illnesses Like Coronavirus",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/02/200206134748.htm,,,0,0,0.0011133411,0.99888664
259,"""MERS Related Materials"". see related materials resources scientific articles lab studies animal studies and more on middle east respiratory syndrome coronavirus mers cov ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Related Materials",article,cdc.gov,https://www.cdc.gov/coronavirus/mers/related-materials.html,,3/23/20,0,0,0.00032251613,0.99967754
260,"""Can disposable medical face masks be sterilized and reused?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-infection-prevention-and-control-for-health-care-workers-caring-for-patients-with-suspected-or-confirmed-2019-ncov,,,0,0,0.00096145424,0.9990386
261,"""Coronavirus Disease 2019 (COVID-19)"". find guidance and tools about coronavirus disease covid-19 for specific healthcare facilities ..  this framework supports healthcare providers as they expand necessary non covid-19 clinical care in the safest way possible for their patients ..  Guidance for U.S. Healthcare Facilities about Coronavirus (COVID-19)",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/us-healthcare-facilities.html,,2/11/20,0,0,0.00024329526,0.99975675
262,"""Tiny airborne particles may carry the new coronavirus"". a preliminary study from china indicates that the new coronavirus sars cov-2 may also spread through tiny airborne particles called aerosols ..  a study in wuhan china detected genetic material of the new coronavirus in airborne suspensions or aerosols in hospitals and public spaces. the finding reinforces the importance of thorough sterilization of infection hotspots good ventilation and avoidance of crowding. a preliminary study of data from two hospitals in wuhan china suggests that tiny airborne particles may carry and spread sars cov-2. all data and statistics are based on publicly available data at the time of publication.  Tiny airborne particles may carry the new coronavirus",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/tiny-airborne-particles-may-carry-the-new-coronavirus,,,0,0,0.00056690763,0.9994331
263,"""Coronavirus Disease 2019 (COVID-19)"". there are several things to consider when deciding whether it is safe for you to travel in the united states. this includes the following is covid-19 spreading where you re going will you be in close contact with others are you at higher risk of severe illness if you do get covid-19 do you have a plan for taking time off from work or school do you live with someone who is older or has a severe chronic health condition and is covid-19 spreading where you live.  cases of coronavirus disease covid-19 have been reported in all states and some areas are experiencing community spread of the disease. travel increases your chances of getting and spreading covid-19. cdc recommends you stay home as much as possible especially if your trip is not essential and practice social distancing especially if you are at higher risk of severe illness. do nt travel if you are sick or travel with someone who is sick. some travel may also be essential like travel.  Coronavirus and Travel in the United States",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/travelers/travel-in-the-us.html,,2/11/20,0,0,0.0002665663,0.9997334
264,"""Communities, Schools, Workplaces, & Events"". covid-19 related information for environmental health practitioners from cdc and other trusted sources ..  this webpage provides information for environmental health practitioners from cdc and other trusted sources. this environmental health assessment form for disaster shelters tool assists environmental health practitioners in conducting a rapid assessment of shelter conditions during emergencies and disasters. this tool can be modified to meet local needs during the coronavirus disease 2019 covid-19 emergency. cdcs interim guidance for general population disaster shelters during the covid-19.  Environmental Health Practitioners",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/eh-practitioners.html,,4/30/20,0,0,0.0002471421,0.9997528
265,.   AmazonÕs Alexa says the government released the coronavirus.,post,https://leadstories.com/hoax-alert/2020/04/Fact-Check-Amazon's-Alexa-Does-Not-Say-'The-Government'-Released-Coronavirus.html,https://www.tiktok.com/@ravenhuggins/video/6807592280002809093?u_code=dagkc9khgje214&preview_pb=0&language=en&_d=dagkcfgg59mfda&timestamp=1587061476&user_id=6787714825197569029&utm_campaign=client_share&app=musically&utm_medium=ios&user_id=6787714825197569029&tt_from=copy&utm_source=copy&source=h5_m,https://archive.md/DmxuB,,1,1,0.99984753,0.00015241753
266,"""Can humans become infected with the COVID-19 from an animal source?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,,,0,0,0.0005059557,0.9994941
267,""""".   Caring for Someone Who Is Sick",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/infection-control/control-recommendations.html,,,0,0,0.00066639733,0.99933356
268,"""403 Forbidden"".   Cleveland Clinic Launches Campaign for Northeast Ohio Community to Help in COVID-19 Response",article,clevelandclinic.org,https://newsroom.clevelandclinic.org/2020/03/26/cleveland-clinic-launches-campaign-for-northeast-ohio-community-to-help-in-covid-19-response/,,,0,0,0.00033794978,0.99966204
269,"""COVID-19: First Data Confirm Neurologic Symptoms Common"". anecdotal reports suggest covid-19 may cause neurologic symptoms. a new study supports these observations.  what your doctor is reading on medscape.com april 16 2020 -- covid-19 is strongly associated with neurologic manifestations including acute cerebrovascular diseases impaired consciousness and skeletal muscle injury new research shows. as previously reported by medscape medical news small case and anecdotal reports suggest possible neurologic symptoms of covid-19 but this is the first study to back these observations with scientific evidence. investigators based in wuhan china analyz.  COVID-19: First Data Confirm Neurologic Symptoms Common",article,webmd.com,https://www.webmd.com/lung/news/20200416/covid-19-first-data-confirm-neurologic-symptoms-common,,,0,0,0.0002507757,0.99974924
270,""""".   Antiviral Remdesivir Prevents Disease Progression in Monkeys With COVID-19",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/04/200417141839.htm,,,0,0,0.00031709857,0.9996829
271,"""Parasite Drug Shows Early Promise Against COVID-19"". doctors also prescribe it to treat head lice scabies and other infections caused by parasites ..  april 7 2020 -- an inexpensive drug used to treat parasitic infections killed the coronavirus that causes covid-19 in less than 48 hours in a laboratory setting australian researchers say. the drug ivermectin has been used widely used for decades. it was introduced as a veterinary drug in the 1970s. doctors also prescribe it to treat head lice scabies and other infections caused by parasites. according to a report published online in the journal antiviral research the drug quickly preven.  Parasite Drug Shows Early Promise Against COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200407/parasite-drug-shows-early-promise-against-covid-19,,,0,0,0.0002699858,0.99973005
272,"""Don't Ignore Signs of Heart Attack During COVID-19"". fewer heart attack and stroke patients are seeking medical care since the coronavirus pandemic began and doctors are wondering why ..  thursday april 30 2020 healthday news -- fewer heart attack and stroke patients are seeking medical care since the coronavirus pandemic began and doctors are wondering why. it 's possible that during the pandemic patients are ignoring symptoms that would otherwise worry them doctors from cedars sinai in los angeles suggest. while investigators are trying to figure out what 's happening dr. patrick lyden a professor of neurology at cedars sinai wants people to know the signs of a stroke.  Don't Ignore Signs of Heart Attack During COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200430/dont-ignore-signs-of-heart-attack-during-covid-19,,,0,0,0.00025334954,0.9997466
273,""""".   Disinfecting Your Facility if Someone is Sick",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/prepare/disinfecting-building-facility.html,,,0,0,0.0007781943,0.9992218
274,"""See Acute Hepatitis? Consider COVID-19, NY Case Suggests"". a woman presented to the emergency department with high liver enzyme levels and dark urine but did not develop fever until day 2 of care. she then tested positive for the virus.  what your doctor is reading on medscape.com april 09 2020 -- a woman presented to the emergency department with high liver enzyme levels and dark urine. she developed fever on day 2 of care and then tested positive for the new coronavirus researchers at northwell health in hempstead new york report. the authors say the case published online in the american journal of gastroenterology is the first documented instance of a patient with covid-19 presenting with acute hepatitis as the pri.  See Acute Hepatitis? Consider COVID-19, NY Case Suggests",article,webmd.com,https://www.webmd.com/lung/news/20200409/see-acute-hepatitis-consider-covid-19-ny-case-suggests,,,0,0,0.00024945076,0.99975055
275,"""Oregon Town Goes Door to Door Tracking COVID-19"". a college town in oregon is embarking on a groundbreaking effort to measure the hidden spread of covid-19 within the community ..  wednesday april 22 2020 healthday news -- a college town in oregon is embarking on a groundbreaking effort to measure the hidden spread of covid-19 within the community thanks to the local university. oregon state university osu researchers will fan out across corvallis during the next four weekends going to randomly selected houses and asking folks inside to provide nasal samples for testing. the trace covid-19 project is one of the first efforts in the nation to attempt to assess an.  Oregon Town Goes Door to Door Tracking COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200422/oregon-town-goes-door-to-door-tracking-covid19,,,0,0,0.00029483173,0.99970514
276,.   ÒYouÕre more likely to die of influenza right nowÓ than the 2019 coronavirus.,post,https://www.politifact.com/factchecks/2020/mar/10/dr-drew-pinsky/are-you-more-likely-die-flu-coronavirus-its-compli/,https://youtu.be/PWY0oZV51VY,,,1,1,0.9998462,0.00015372662
