id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
246,"""Expert U.S. panel develops NIH treatment guidelines for COVID-19"". living document expected to be updated often as new clinical data accrue ..  living document expected to be updated often as new clinical data accrue. a panel of u.s. physicians statisticians and other experts has developed treatment guidelines for coronavirus disease 2019 covid-19. these guidelines intended for healthcare providers are based on published and preliminary data and the clinical expertise of the panelists many of whom are frontline clinicians caring for patients during the rapidly evolving pandemic. the guidelines are posted online covid19treatme.  Expert U.S. panel develops NIH treatment guidelines for COVID-19",article,nih.gov,https://www.nih.gov/news-events/news-releases/expert-us-panel-develops-nih-treatment-guidelines-covid-19,,2020-04-21T11:24:39-04:00,0,0,0.002943185,0.99705684
247,"""COVID-19 virus can be transmitted in areas with hot and humid climates""",,who.int,https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters,,,0,0,0.008421861,0.9915781
248,".   If you ask AmazonÕs Alexa about the origin of the coronavirus pandemic, it says Òthe government plannedÓ it.",post,https://www.politifact.com/factchecks/2020/apr/16/facebook-posts/no-amazons-alexa-doesnt-say-government-planned-cor/,https://www.facebook.com/stevealfano86/videos/10213228339621289/,,,1,1,0.97906053,0.020939525
249,"""Coronavirus Disease 2019 (COVID-19)"". forecasts show national and state level cumulative reported and predicted deaths since the beginning of the pandemic. cdc is working with partners to bring together weekly covid-19 forecasts in one place.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Previous COVID-19 Forecasts",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/forecasting-us-previous.html,,2/11/20,0,0,0.0030441354,0.9969559
250,"""Surgeon General: This Week Is ‘Our Pearl Harbor'"". saying that next week is going to be one of the toughest yet of the covid-19 pandemic u.s. surgeon general jerome adams called on the nations governors to do their part by instituting stay at home orders.  april 6 2020 saying that next week is going to be one of the toughest yet of the covid-19 pandemic u.s. surgeon general jerome adams called on the nations governors to do their part by instituting stay at home orders. the next week is going to be our pearl harbor moment. its going to be our 9/11 moment he said on meet the press. its going to be the hardest moment for many americans in their entire lives. to flatten the curve of cases everyone needs to do their part he add.  Surgeon General: This Week Is ‘Our Pearl Harbor'",article,webmd.com,https://www.webmd.com/lung/news/20200406/surgeon-general-this-week-is-our-pearl-harbor,,,0,0,0.0035215789,0.9964784
251,"""Closing schools has only a minor role in suppressing COVID-19"". new research suggests that the educational social economic and health related costs of closing schools around the world may outweigh the benefits ..  a recent review of modeling studies and data from previous coronavirus outbreaks suggests that the educational social and economic costs of closing schools might outweigh the benefits. however hard evidence is lacking. new research questions the role of closing schools in slowing down the pandemic. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most.  Closing schools has only a minor role in suppressing COVID-19",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/closing-schools-has-only-a-minor-role-in-suppressing-covid-19,,,0,0,0.004104802,0.99589527
252,"""Communities, Schools, Workplaces, & Events"". strategies regarding the use of filtering facepiece respirators ffrs which are used in worksites such as manufacturing and construction ..  audience this guidance is intended for use during the coronavirus disease 2019 covid-19 public health emergency by federal state and local public health officials respiratory protection program managers leaders in occupational health services and industrial hygiene programs and other leaders who are responsible for developing and implementing policies and procedures for preventing occupational exposures in non healthcare worksites. purpose this document offers strategies to conserve e.  Interim Guidance for Conserving and Extending Filtering Facepiece Respirator Supply in Non-Healthcare Sectors",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/conserving-respirator-supply.html,,4/30/20,0,0,0.0036023983,0.9963977
253,"""#ThanksHealthHeros - World Health Day Message"". today is world health day. this day is especially poignant as the focus is on nurses and health workers who are on the frontline of the covid-19 response across the world. they are thereal heroesrisking their lives to save the millions affected by covid-19 as well as other deadly diseases like tuberculosis tb. they play a major role in providing high quality respectful treatment and care and leading community dialogue to address fears and questions. it is imperative that we come together to invest more empower and protect the nursing and health workforce.without nurses and health workers we can not achieve health for all or end diseases like tb which claim millions of lives each year. the world health organization is calling for your support on world health day to ensure that the nursing and midwifery workforces are strong enough to ensure that everyone everywhere gets the healthcare they need.today we would like to salute and thank nurses midwives and other health workers around the world who are battling difficult situations to save lives and we pay tribute to those who lost their lives protecting others. .  today is world health day. this day is especially poignant as the focus is on nurses and health workers who are on the frontline of the covid-19 response across the world. they are the real heroes risking their lives to save the millions affected by covid-19 as well as other deadly diseases like tuberculosis tb. they play a major role in providing high quality respectful treatment and care and leading community dialogue to address fears and questions. it is imperative that we come together.  ""#ThanksHealthHeros - World Health Day Message""",article,who.int,https://www.who.int/news-room/detail/07-04-2020-thankshealthheros---world-health-day-message,,,0,0,0.0035699478,0.9964301
254,"""More Medical Conferences Fall to Coronavirus"". several more meetings join the list of those that have canceled or postponed ..  what your doctor is reading on medscape.com updated march 18 2020 -- at least 50 medical conferences have been canceled or postponed as covid-19 continues to cause chaos globally. the great majority of meetings that have changed status were scheduled to take place in march and april. however our list includes two conferences originally scheduled for may arvo and eso wso. medscape 's editors will continue to update this list daily into may as needed. the most recently canceled conferences i.  More Medical Conferences Fall to Coronavirus",article,webmd.com,https://www.webmd.com/lung/news/20200309/more-medical-conferences-fall-to-coronavirus,,,0,0,0.0068157674,0.99318427
255,".   Social media posts attribute a list of points about the novel coronavirus to Johns Hopkins, a leading source of information on the virus.",post,https://factcheck.afp.com/misleading-coronavirus-information-falsely-attributed-johns-hopkins,https://www.facebook.com/mrmicknorton/posts/10219903871724393,https://perma.cc/85BS-8LXY,,1,1,0.9806496,0.019350387
256,"""Got Questions About Social Distancing? These Experts Have Answers"". experts answer the most common pressing questions about social distancing and what you can do to make sure you re practicing it effectively ..  social distancing is a responsibility that individuals take on to make sure they re not the vector of disease and to break the chain of transmission said may chu phd a clinical professor in the department of epidemiology at the colorado school of public health in aurora colorado. its critical that everyone practices social distancing not just those who are sick jones told healthline. this can help vulnerable populations like older adults from getting the virus. due to delays in te.  Got Questions About Social Distancing? These Experts Have Answers",article,healthline.com,https://www.healthline.com/health-news/social-distancing-what-to-know,,,0,0,0.0056358823,0.99436414
257,"""WHO delegation concludes COVID-19 technical mission to Egypt"".  a team of experts from the world health organization who concluded a covid-19 technical support mission to egypt on 25 march 2020. the objectives of the mission were to understand the current situation review ongoing response activities provide on site technical support as needed and identify strengths and gaps to guide response priorities. considerable efforts have been made by the government in allocating additional dedicated human and financial resources needed to contain the outbreak.  ""WHO delegation concludes COVID-19 technical mission to Egypt""",article,who.int,https://www.who.int/news-room/feature-stories/detail/who-delegation-concludes-covid-19-technical-mission-to-egypt,,,0,0,0.0036022952,0.99639773
258,"""Communities, Schools, Workplaces, & Events"". ongoing mitigation guidance mitigation guidance and prevention and support for first responders and law enforcement.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  First Responders and Law Enforcement",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/first-responders.html,,4/30/20,0,0,0.004676475,0.9953236
259,"""Coronavirus Disease 2019 (COVID-19)"". this page displays the percentage of visits for influenza like illness ili by age group reported to cdc by the u.s. outpatient influenza like illness surveillance network ilinet.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Percentage of Visits for ILI by Age Group Reported by A Subset of ILINet Providers",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/05012020/percent-ili-visits-age.html,,2/11/20,0,0,0.0032225412,0.9967775
260,"""Anesthesiologists Are Vital in the COVID-19 Fight: The Toll It Takes"". anesthesiologists perform the intubations needed to put a covid-19 patient on a ventilator. it 's a task that exposes them to potential infection. there 's also the emotional component of talking with a patient whose family is n't allowed to visit.  dr. sasha shillcutt a cardiac anesthesiologist says she and her fellow anesthesiologists are on a level of high alert throughout their hospital shifts. image via sasha shillcutt anesthesiologists have been called to the front lines in the covid-19 pandemic. one of their chief tasks is the intubation of a patient who needs to go on a ventilator a delicate process that exposes an anesthesiologist to potential infection. anesthesiologists say there s also an emotional component they fill.  Anesthesiologists Are Vital in the COVID-19 Fight: The Toll It Takes",article,healthline.com,https://www.healthline.com/health-news/the-vital-and-dangerous-job-of-anesthesiologists-in-covid-19-fight,,,0,0,0.0038202498,0.9961798
261,"""How People Are Lifting Others’ Spirits During COVID-19"". people are going online and creating projects in their neighborhoods to help ease the isolation associated with covid-19 shelter in place orders ..  celebrities and musicians are creating online videos to help lift peoples spirits during the covid-19 shelter in place orders. in addition people are creating sidewalk chalk art and putting teddy bears in windows to help ease the lockdowns isolation. experts say the efforts show how people are trying to shine a bright light during the darker days of this pandemic. all data and statistics are based on publicly available data at the time of publication. some information may be out of da.  Sidewalk Chalk, Music, and Teddy Bears: How People Are Lifting Others’ Spirits During COVID-19",article,healthline.com,https://www.healthline.com/health-news/how-people-are-stepping-up-to-make-others-happy-during-covid-19,,,0,0,0.0037773363,0.9962226
262,"""Remdesivir: 'Very potent inhibitor' of SARS-CoV-2?"". a new study pinpoints the mechanism through which the experimental drug remdesivir might inhibit sars cov-2 indicating it may be a promising therapeutic ..  all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. last month the world health organization who announced the launch of a multinational trial testing the four most promising therapeutic avenues for covid-19. one of these avenues is remdesivir a drug that research scientists initially developed for th.  Remdesivir: 'Very potent inhibitor' of SARS-CoV-2?",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/remdesivir-covidremdesivir-very-potent-inhibitor-of-sars-cov-2,,,0,0,0.0034071624,0.9965928
263,"""EXCLUSIVE: Evidence Shows Director General of World Health Organization Severely Overstated the Fatality Rate of the Coronavirus Leading to the Greatest Global Panic in History"".  the controversial ethiopian politician and director general of the world health organization who claimed in a press conference in early march that the fatality rate for the coronavirus was many multiples that of the fatality rate of the common flu. this egregiously false premise has led to the greatest panic in world history. the director general of the who spoke on march 3 2020 and shared this related to the coronavirus while many people globally have built up immunity to seasonal flu.  Evidence Shows The WHO Director-General Overstated COVID-19 Fatality Rate",article,https://hoax-alert.leadstories.com/3472001-Fact-Check-Evidence-Does-NOT-Show-The-WHO-Director-General-Overstated-COVID-19-Fatality-Rate.html,https://www.thegatewaypundit.com/2020/03/exclusive-evidence-shows-director-general-of-world-health-organization-severely-overstated-the-fatality-rate-of-the-coronavirus-leading-to-the-greatest-global-panic-in-history/,http://archive.is/op5Op,2020-03-17T12:56:14+00:00,1,1,0.8154607,0.18453938
264,.   Did Donald Trump attempt to steal a COVID-19 vaccine from a German company and refuse testing kits from WHO?,post,https://youtu.be/vdXL5-6TdqA,https://youtu.be/vdXL5-6TdqA,,,1,1,0.9790406,0.020959366
265,"""Communities, Schools, Workplaces, & Events"". this guidance is to help aircraft maintenance workers protect themselves from exposure to covid-19 while at work and help their employers decrease the spread of covid-19 and lower the impact of covid-19 in their workplace ..  coronavirus disease 2019 covid-19 is a respiratory illness caused by a virus called sars cov-2. symptoms often include a fever cough or shortness of breath. our understanding of how the virus spreads is evolving as we learn more about it so check the cdc website for the latest information. the virus is thought to spread mainly from person to person between people who are in close contact with one another within about 6 feet. through respiratory droplets produced when an infected pers.  What Aircraft Maintenance Workers Need to Know about COVID-19",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/organizations/aircraft-maintenance-workers.html,,4/30/20,0,0,0.0037010657,0.99629897
266,"""The Week That Wasn't in COVID-19: Elon Musk, 'Pandemic' Scientist"". three medical stories that we did n't cover explained ..  what your doctor is reading on medscape.com april 03 2020 --this week in the coronavirus stories that inundated the internet elon musk weighed in on the ventilator shortage a famous scientist claimed he may have the cure and researchers debunked a conspiracy theory. the tesla ceo has been weighing in on the anticipated ventilator shortage on twitter. this week he offered tips to a canadian anesthesiologist who rigged a ventilator to support nine patients instead of just one after watching.  The Week That Wasn't in COVID-19: Elon Musk, 'Pandemic' Scientist",article,webmd.com,https://www.webmd.com/lung/news/20200403/the-week-that-wasnt-in-covid-19-elon-musk-pandemic-scientist,,,0,0,0.0070241108,0.99297595
267,.   Novel coronavirus has a 99.7% survival rate.,post,https://hoax-alert.leadstories.com/3471832-fact-check-it-is-not-known-whether-novel-coronavirus-has-a-survival-rate-of-997-percent.html,https://www.facebook.com/sweetlightjenKF/posts/10221112252024313,,,1,1,0.9805115,0.01948855
268,.   The 2008 book ÒEnd of DaysÓ predicted the current coronavirus outbreak.,post,https://www.politifact.com/factchecks/2020/feb/26/viral-image/book-end-days-described-illness-2020-not-wuhan-400/,https://www.facebook.com/exposetheilluminati/photos/a.1594300680843146/2486724264934112/?type=3&theater,,,1,1,0.9814425,0.0185575
269,"""N95 Face Masks Could Be Sterilized and Re-Used"". researchers at university of massachusetts umass amherst report that an n95 mask sterilized with hydrogen peroxide blocked infectious particles as effectively as a new mask ..  monday march 30 2020 healthday news -- amid a shortage of face masks for medical personnel fighting covid-19 two studies show that disposable n95 masks can be sterilized and re used. a nationwide mask shortage has put health care workers and patients at risk but the new findings may offer ways to ease that shortage. researchers at university of massachusetts umass amherst report that an n95 mask sterilized with hydrogen peroxide blocked infectious particles as effectively as a new mask.  N95 Face Masks Could Be Sterilized and Re-Used",article,webmd.com,https://www.webmd.com/lung/news/20200330/n95-face-masks-could-be-sterilized-and-re-used,,,0,0,0.0033263855,0.9966736
270,"""Coronavirus Is Aerosolized Through Talking, Exhalation"". it 's not yet clear if the airborne viral particles are emitted in doses sufficient to cause infection said an expert committee from the national academies of sciences engineering and medicine ..  what your doctor is reading on medscape.com april 04 2020 -- an expert committee has concluded that the novel coronavirus is aerosolized through talking or exhalation but it 's not yet clear if the viral particles are viable and emitted in doses sufficient to cause infection. while the current sars cov-2 specific research is limited the results of available studies are consistent with aerosolization of virus from normal breathing wrote harvey fineberg md phd chair of the national acad.  Coronavirus Is Aerosolized Through Talking, Exhalation",article,webmd.com,https://www.webmd.com/lung/news/20200404/coronavirus-is-aerosolized-through-talking-exhalation-new-report-says,,,0,0,0.006868281,0.9931317
271,"""Coronavirus Disease 2019 (COVID-19)"". guidance for the use of reusable elastomeric particulate respirators used by healthcare practitioners hcp ).  strategies for reusable elastomeric respirator use in healthcare settings in conventional non surge demand situations are discussed in conventional strategies. conventional use should adhere to osha requirements and manufacturer specific recommended instructions. elastomeric respirators as an alternative to niosh approved n95 respirators niosh certified reusable elastomeric particulate respirators provide at least the same level of protection as n95 ffrs and some types of elastomeric respir.  Elastomeric Respirators: Strategies During Conventional and Surge Demand Situations",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/elastomeric-respirators-strategy/index.html,,2/11/20,0,0,0.0039276187,0.9960724
272,"""Can chlorine solutions also be used?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-infection-prevention-and-control-for-health-care-workers-caring-for-patients-with-suspected-or-confirmed-2019-ncov,,,0,0,0.050046727,0.94995326
273,"""What causes a sore throat and swollen glands?"". a sore throat and swollen glands often result from a cold or the flu. however they may indicate a more serious health issue. learn more here.  often the same illness causes a sore throat and swollen lymph glands. both can be symptoms of an infection which may be viral or bacterial. the lymph glands or lymph nodes are a part of the bodys immune system. they collect and filter fluid to remove infection from the body. lymph glands especially those in the throat may swell in response to infection or another illness. infections that cause swollen glands may also cause a sore throat among other symptoms. in this article we look at s.  What causes a sore throat and swollen glands?",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/sore-throat-swollen-glands,,,0,0,0.0068569393,0.9931431
274,"""NYU Med School Offers Early Graduation for Help With COVID-19"". hospitals need to bolster staffing ranks ahead of expected strains due to rising infections said a george washington university researcher ..  what your doctor is reading on medscape.com march 25 2020 -- new york university has decided to allow medical students the opportunity to graduate early. such a move may end up being a model for other institutions that are seeking to increase staffing amid the coronavirus pandemic a researcher said. it 's definitely a positive move said patricia pittman phd a professor at george washington university 's milken institute school of public health. a website led by specialists in emergency.  NYU Med School Offers Early Graduation for Help With COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200325/nyu-med-school-offers-early-graduation-for-help-with-covid-19,,,0,0,0.00920305,0.9907969
275,"""Discussing COVID-19 and hypertension"". a recent commentary on covid-19 and hypertension concludes that there is no evidence that hypertension or the drugs that people take to treat it increase risk ..  hypertension or high blood pressure is highly prevalent in the united states and beyond. as the covid-19 pandemic continues researchers are keen to understand whether hypertension or the drugs that treat it might interact with the virus. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. to date the nov.  Discussing COVID-19 and hypertension",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/discussing-covid-19-and-hypertension,,,0,0,0.004007232,0.9959928
276,"""COVID-19: Symptoms, incubation, prevention, and more"". covid-19 is a highly contagious infectious disease resulting from a newly identified virus that belongs to the coronavirus family. read all you need to know here.  this article was updated on may 7 2020 covid-19 is a highly contagious infectious disease that the newly identified virus sars cov-2 causes. sars cov-2 belongs to the family of viruses known as coronaviruses. in the majority of people who develop it covid-19 causes a mild respiratory illness similar to influenza. in some individuals however it can lead to a severe respiratory condition that requires hospitalization. people can be without symptoms or asymptomatic despite having a sars cov-2.  COVID-19: Symptoms, incubation, prevention, and more",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19,,,0,0,0.003469195,0.99653083
277,"""Are pregnant women at higher risk from COVID-19?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-covid-19-pregnancy-childbirth-and-breastfeeding,,,0,0,0.010301935,0.9896981
278,"""COVID-19 Creating Fear, Frustration With Soldiers, Sailors"". members of the military said they have not been adequately protected from developing covid-19 on bases and on ships. veterans organization said veterans who contract the sars cov-2 virus are not receiving proper healthcare.  members of the military tell healthline they have not been adequately protected from the new coronavirus sars cov-2 on bases and on ships. getty images members of the army air force and navy tell healthline they are fearful of developing covid-19 on ships and military bases. they say the pentagon is not doing enough to protect them from the virus in their close quarters. veterans organizations also say the u.s. department of veterans affairs is not providing adequate healthcare for vet.  COVID-19 Is Creating Fear, Frustration With Soldiers, Sailors",article,healthline.com,https://www.healthline.com/health-news/how-hard-will-covid-19-hit-our-soldiers,,,0,0,0.011121022,0.98887897
279,"""How to disinfect shoes: Tips for COVID-19 prevention"". practicing proper hygiene can help limit the spread of sars cov-2. this includes disinfecting items such as clothes and shoes. learn more here.  practicing proper hand hygiene and not touching the face can help limit the spread of sars cov-2. however there is a growing concern about how to disinfect other surfaces such as clothes and shoes. sars cov-2 the virus responsible for covid-19 infects people through direct and indirect contact with respiratory droplets. as a result the majority of the worlds population has adopted measures such as physical or social distancing and self isolation in order to limit the spread of covid-19.  How to disinfect shoes: Tips for COVID-19 prevention",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/how-to-disinfect-shoes,,,0,0,0.0039017312,0.9960983
280,".   In the United States, WIC receivers still only get one type of food during a pandemic.",post,https://youtu.be/gl0koFqeL90,https://youtu.be/gl0koFqeL90,,,1,1,0.97990936,0.02009067
281,"""What to Know About Coronavirus If You Have Asthma"". it 's important to keep your asthma well controlled so continue your medications. no asthma medications -- including inhaled corticosteroids and biologics -- have been shown to increase the risk of getting covid-19 according to the acaai.  thursday march 19 2020 healthday news -- if you have asthma you are among those at greatest risk in the coronavirus pandemic and must take precautions the american college of allergy asthma and immunology acaai says. it 's important to keep your asthma well controlled so continue your medications. no asthma medications -- including inhaled corticosteroids and biologics -- have been shown to increase the risk of getting covid-19 according to the acaai. and the group added if you do.  What to Know About Coronavirus If You Have Asthma",article,webmd.com,https://www.webmd.com/lung/news/20200319/what-to-know-about-coronavirus-if-you-have-asthma,,,0,0,0.0067081065,0.99329185
282,.   NYT invented the video of a doctor fighting coronavirus in hospital.,post,https://leadstories.com/hoax-alert/2020/04/fact-check-nytimes-did-not-invent-doctor-fighting-coronavirus-in-qanon-conspiracy-theory.html,https://twitter.com/ChristinePolon1/status/1245418050385412096,,,1,1,0.98144895,0.018551018
283,"""Communities, Schools, Workplaces, & Events"". checklist to help community- and faith based organizations to protect the health of those they serve and their staff ..  community- and faith based organizations are encouraged to prepare for the possibility of a coronavirus disease 2019 covid-19 outbreak in their communities. use this checklist to protect the health of those you serve and staff in your care. also view a handout from hhs that includes recommended preventative practices and faqs for faith based and community leaders pdf icon[pdf 917 kb]external icon.  Checklist for Community and Faith Leaders",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/organizations/checklist.html,,4/30/20,0,0,0.0036597701,0.9963403
284,"""NYC Stopping Subways Overnight to Disinfect Trains"". new york city 's mta will shut down subway service from 1 to 5 a.m. daily starting may 6 so trains and stations can be disinfected in an effort to prevent the coronavirus ..  may 1 2020 today in the world of coronavirus news new york city will shut down subway service from 1 to 5 a.m. daily starting may 6 so trains and stations can be disinfected the metropolitan transportation authority said thursday on its website. the city is the epicenter of the coronavirus pandemic with at least 12,571 confirmed coronavirus deaths and 5,295 probable coronavirus deaths according to the city website. the mta said it has launched a free essential connector service to pro.  NYC Stopping Subways Overnight to Disinfect Trains",article,webmd.com,https://www.webmd.com/news/20200501/nyc-stopping-subways-overnight-to-disinfect-trains,,,0,0,0.041959755,0.95804024
285,"""Are there any specific medicines to prevent or treat the new coronavirus?""",,who.int,https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters,,,0,0,0.010627013,0.989373
286,"""Church Services Can't Resume Until We're All Vaccinated, Says Bill Gates"".  bill gates the microsoft founder who is currently worth approximately 102 billion dollars is spending a fortune on eugenics and sterilization around the world. for gates vaccines seem to be his solution for the greatest problem in his view that existspeople. as you can see in the video below gates lauds vaccines as a way to limit the human population. notice that after claiming the earth must see a zero co2 impact from humanity by limiting services to zero gates claims that part o.  ÒChurch services canÕt resume until weÕre all vaccinated, says Bill Gates.Ó",article,https://www.politifact.com/factchecks/2020/apr/13/blog-posting/no-bill-gates-didnt-say-no-church-services-until-e/,https://pulpitandpen.org/2020/04/09/church-services-cant-resume-until-were-all-vaccinated-says-bill-gates/,https://web.archive.org/web/20200414121728/https://pulpitandpen.org/2020/04/09/church-services-cant-resume-until-were-all-vaccinated-says-bill-gates/,2020-04-10T02:27:29+00:00,1,1,0.8528453,0.14715467
287,.   Video tries to show coronavirus is fake and not dangerous.,post,https://leadstories.com/hoax-alert/2020/04/fact-check-'coronahoax'-video-offers-NO-proof-COVID-19-is-anything-but-real-and-deadly.html,https://www.youtube.com/watch?v=E1wIsMi8ryw,https://archive.md/c4ZPW,,1,1,0.981571,0.018428931
288,"""COVID-19: 5 reasons to be cautiously hopeful"". we round up some of the research on covid-19 that has emerged recently and produced results that may hopefully help tackle the global pandemic ..  the death toll for covid-19 is on the rise and so is the total number of cases. in the context of this global pandemic feeling overwhelmed by all the negative information is a natural response. but researchers are also hard at work trying to understand treat and prevent the new coronavirus. we take a look at some of their results. emerging evidence may offer a glimmer of hope with regards to the treatment and prevention of covid-19 but we must interpret the results with caution. all data an.  COVID-19: 5 reasons to be cautiously hopeful",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-5-reasons-to-be-cautiously-hopeful,,,0,0,0.0036158157,0.99638414
289,"""Coronavirus Daily Digest: March 25, 2020"". a roundup of the latest news about covid-19.  financial relief may be on the way for americans india attempts to completely lock down 1.3 billion people and one woman shows what its like caring for a partner who s seriously ill. heres the latest news about covid-19 at home and around the world as of this morning more than 428,000 cases have been confirmed worldwide more than 55,000 in the u.s. were approaching 20,000 deaths with nearly 7,000 in italy alone. spains ministry of health announced 700 deaths on wednesday bringing.  Coronavirus Daily Digest: March 25, 2020",article,webmd.com,https://www.webmd.com/lung/news/20200320/coronavirus-daily-digest-march-25-2020,,,0,0,0.0033410962,0.9966589
290,".   ""Joe Biden says Trump admin isn’t doing enough to protect workers from COVID-19""",post,https://www.politifact.com/factchecks/2020/apr/22/joe-biden/biden-says-trump-agency-isnt-doing-enough-protect-/,https://www.youtube.com/watch?v=GdpV6_UVK5k,,,0,0,0.062347077,0.93765295
291,"""Coronavirus Social: Facebook Physician Memorial"". here are some of the top trending covid-19 topics dominating the social media conversation among clinicians ..  what your doctor is reading on medscape.com april 25 2020 -- while facebook lit a virtual candle in remembrance of physicians who have died fighting covid-19 twitter was on fire over presidential comments about injecting disinfectants as a cure. elsewhere on social media this week youtube tries to eradicate videos pushing fake facts and mdedge psychiatry held a tweet chat on the impact of coronavirus on mental health. we should not forget the physicians who have and will die trying to hel.  Coronavirus Social: Facebook Physician Memorial",article,webmd.com,https://www.webmd.com/lung/news/20200425/coronavirus-social-facebook-physician-memorial,,,0,0,0.003731162,0.99626887
292,"""Coronavirus Daily Digest: March 26, 2020"". a roundup of the latest news about covid-19.  cases in the u.s. are doubling every three to four days hospitals across the country struggle to meet the anticipated need and some latin american countries are downplaying the danger. heres the latest news about the virus at home and around the world as of this morning there have been almost 490,000 confirmed cases around the world. nearly 70,000 are in the u.s. nearly 15,000 more than yesterday. the worldwide death toll has passed 22,000 with more than 1,000 deaths in the u.s. we.  Coronavirus Daily Digest: March 26, 2020",article,webmd.com,https://www.webmd.com/lung/news/20200320/coronavirus-daily-digest-march-26-2020,,,0,0,0.0033735668,0.9966265
293,"""COVID-19 Making Heart Attack Patients Stay Home"". since march 1 the hospitals have seen an average 38 reduction in cardiac catheterization lab.  friday april 17 2020 healthday news -- as u.s. hospitals deal with a continuing influx of covid-19 patients cardiologists are sounding an alarm people may be ignoring heart attack symptoms in fear of going to the er. since the coronavirus first hit the united states doctors at a number of hospitals have noticed a pattern. fewer patients are being treated for heart attacks at a time when -- if anything -- an increase would be expected. it started out anecdotally with doctors talking ab.  COVID-19 Making Heart Attack Patients Stay Home",article,webmd.com,https://www.webmd.com/lung/news/20200417/is-covid-19-causing-more-people-to-suffer-heart-attacks-at-home,,,0,0,0.004782498,0.99521756
294,"""Flu Shot Is Essential for People with Heart Disease"". experts say people with serious illnesses such as diabetes and heart disease can have more serious symptoms if they get the flu ..  experts say people with serious illnesses such as diabetes and heart disease can have more serious symptoms if they get the flu. getty images three health organizations are teaming up to get the word out that people with serious conditions such as heart disease and diabetes need to get a flu shot. experts say people with chronic illnesses can experience more serious complications from influenza. experts say people can get flu shots at their doctors office as well as at pharmacies and walk.  Why a Flu Shot Is Essential for People with Heart Disease",article,healthline.com,https://www.healthline.com/health-news/flu-shot-essential-people-with-heart-disease,,,0,0,0.10431219,0.8956878
295,"""BREAKING: KNUST Students Successfully Create Vaccine For Coronavirus; Côte D'Ivoire Patient Cured - Ghana Latest News"". the team is headed to china !.  students of the department of pharmaceutical chemistry of the kwame nkrumah university of science and technology knust have successfully created and tested a coronavirus vaccine. the 8-mmeber medical student team from knust completed works on the vaccine last week but travelled to ivory coast when the first case of coronavirus was reported in the country this weekend. the students told the press that two of them were in china on an exchange program when the first case of the virus infection w.  KNUST students discover vaccine for coronavirus and cure patient in C™te dÕIvoire.",article,https://hoax-alert.leadstories.com/3471552-students-in-ghana-have-not-successfully-created-vaccine-for-coronavirus-cote-divoire-patient-not-cured.html,https://news7pm.com/coronavirus/,,2020-01-27T12:22:12+00:00,1,0,0.40438622,0.5956138
296,""""".   Global case numbers are reported by the World Health Organization (WHO)",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/world-map.html,,,0,0,0.0128545705,0.9871454
