id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
585,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,speaker: debra-medina | speaker_job: Businesswoman | state: Texas | topic: civil-rights | party: republican | source: an e-mail.,1450.json,0,1,0.5364188,0.46358117
586,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"speaker: andrew-napolitano | speaker_job: judge | topic: congressional-rules,legal-issues,transparency | party: republican | source: an interview on Fox News",5653.json,1,1,0.66073656,0.33926344
587,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"speaker: yes-55 | state: California | topic: education,state-finances | party: organization | source: a television advertisement",13046.json,1,1,0.5143115,0.48568848
588,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",speaker: jamie-radtke | state: Virginia | topic: federal-budget | party: republican | source: a news release,3103.json,0,0,0.16197883,0.83802116
589,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","speaker: glenn-beck | topic: economy,families,jobs,pundits | party: none | source: his radio broadcast",2894.json,1,1,0.65233415,0.34766588
590,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",speaker: nancy-pelosi | speaker_job: House Minority Leader | state: California | topic: terrorism | party: democrat | source: a news conference.,1012.json,1,1,0.53234595,0.46765405
591,22 Countries Invaded by the U.S. in 20 Years.,"speaker: facebook-posts | speaker_job: Social media posting | topic: foreign-policy,military,terrorism | party: none | source: viral posts on the Internet",9112.json,1,0,0.24994904,0.75005096
592,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,speaker: jack-kingston | speaker_job: U.S. Representative | state: Georgia | topic: federal-budget | party: republican | source: a presentation,2945.json,0,0,0.25567627,0.74432373
593,The U.S. Constitution is the oldest written constitution still in use today among nations.,speaker: bob-goodlatte | speaker_job: U.S. Congressman | state: Virginia | topic: history | party: republican | source: a video.,9944.json,0,0,0.29769245,0.70230764
594,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"speaker: tammy-baldwin | speaker_job: U.S. Representative | state: Wisconsin | topic: health-care,taxes | party: democrat | source: debate comments",6839.json,1,1,0.5433719,0.4566281
595,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"speaker: chris-larson | speaker_job: Wisconsin Senate Minority Leader | state: Wisconsin | topic: elections,labor,state-budget | party: democrat | source: a tweet",3673.json,1,1,0.41619405,0.5838059
596,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,speaker: barack-obama | speaker_job: President | state: Illinois | topic: candidates-biography | party: democrat | source: a speech in Philadelphia,13058.json,0,1,0.47544247,0.5245575
597,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"speaker: rob-portman | speaker_job: U.S. senator from Ohio | state: Ohio | topic: federal-budget,government-efficiency | party: republican | source: a news release",3941.json,0,0,0.17010243,0.8298976
598,On Common Core.,"speaker: bobby-jindal | speaker_job: Governor of Louisiana | state: Louisiana | topic: education | party: republican | source: an op-ed in ""USA Today.""",10917.json,1,1,0.6675981,0.3324019
599,Says Ron Johnson helped companies ship jobs overseas.,"speaker: russ-feingold | state: Wisconsin | topic: foreign-policy,jobs,trade | party: democrat | source: a TV ad",13155.json,1,1,0.4679923,0.53200763
600,Florida Democrats just voted to impose Sharia law on women.,"speaker: blog-posting | topic: islam,legal-issues,religion | party: none | source: in various social media posts",9301.json,1,1,0.6587638,0.34123614
601,Says opponent Beto ORourke wants to legalize drugs.,"speaker: silvestre-reyes | speaker_job: U.S. House member | state: Texas | topic: drugs,marijuana,message-machine-2012 | party: democrat | source: a video advertisement.",5486.json,0,1,0.6408833,0.35911673
602,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"speaker: american-crossroads | topic: message-machine,taxes | party: republican | source: a television ad airing in Orlando",4579.json,1,1,0.6840925,0.31590742
603,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"speaker: austin-scott | state: Georgia | topic: congress,government-regulation,guns,public-health,states | party: republican | source: press conference",10943.json,0,0,0.23174886,0.7682511
604,Our economy is not growing.,speaker: rick-scott | speaker_job: Governor | state: Florida | topic: economy | party: republican | source: a speech at the Republican convention,12728.json,1,1,0.60981876,0.39018124
605,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: energy | party: republican | source: Florida.,92.json,0,0,0.24185365,0.75814635
606,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"speaker: bobby-jindal | speaker_job: Governor of Louisiana | state: Louisiana | topic: federal-budget,health-care,taxes,welfare | party: republican | source: a statement",11230.json,0,1,0.7352507,0.26474923
607,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"speaker: american-federation-children | topic: education,message-machine,taxes | party: none | source: a direct mail campaign piece ",2720.json,1,1,0.58621997,0.4137801
608,"For at least a year now, I have called for two additional brigades, perhaps three.",speaker: barack-obama | speaker_job: President | state: Illinois | topic: military | party: democrat | source: Afghanistan,582.json,0,0,0.26135623,0.7386438
609,Says Hillary Clinton wants to go to a single-payer plan for health care,speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: health-care | party: republican | source: a presidential debate,13227.json,1,1,0.65502673,0.3449732
610,Foreign aid is less than 1 percent of our federal budget.,"speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: corrections-and-updates,federal-budget,foreign-policy | party: republican | source: a GOP debate at the University of Miami",12052.json,0,0,0.1691118,0.83088815
611,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,speaker: barack-obama | speaker_job: President | state: Illinois | topic: federal-budget | party: democrat | source: a speech at the White House.,1010.json,0,0,0.32719135,0.6728086
612,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",speaker: chain-email | topic: foreign-policy | party: none | source: a widely circulated e-mail,1333.json,0,0,0.13807854,0.8619215
613,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","speaker: hank-gilbert | speaker_job: Cattle raiser | state: Texas | topic: consumer-safety,energy,job-accomplishments | party: democrat | source: a speech.",2603.json,1,0,0.31837934,0.6816206
614,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: children,health-care,job-accomplishments | party: democrat | source: an interview on Comedy Central's ""Daily Show with Jon Stewart""",2731.json,0,0,0.2427586,0.75724137
615,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"speaker: rick-perry | speaker_job: Governor | state: Texas | topic: state-budget,taxes | party: republican | source: a comment to reporters.",3434.json,0,0,0.23259912,0.76740086
616,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""","speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: economy | party: republican | source: Nashville, Tenn.",788.json,0,1,0.505946,0.494054
617,The permission to engage was given before the word RPG was ever used.,"speaker: julian-assange | topic: ethics,human-rights,military | party: none | source: an interview on Comedy Central's ""The Colbert Report""",1691.json,0,1,0.6014237,0.39857632
618,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: taxes | party: republican | source: comment from McCain spokesman Tucker Bounds on Fox News,605.json,1,0,0.19586878,0.80413127
619,Lorain is the poorest urban school district in the state of Ohio.,"speaker: dan-ramos | speaker_job: State representative | state: Ohio | topic: education,poverty,state-budget | party: democrat | source: a speech in the Ohio House",6195.json,1,0,0.16893537,0.8310646
620,The Senate health care bill does not contain limits on medical malpractice lawsuits.,speaker: mitch-mcconnell | speaker_job: Senate minority leader | state: Kentucky | topic: health-care | party: republican | source: a floor speech,1350.json,0,1,0.4997856,0.50021446
621,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"speaker: sheldon-whitehouse | speaker_job: U.S. Senator | state: Rhode Island | topic: climate-change,environment,history,science | party: democrat | source: a Senate speech published on YouTube",7706.json,0,0,0.2668514,0.73314863
622,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","speaker: ron-johnson | state: Wisconsin | topic: federal-budget,foreign-policy,immigration,terrorism | party: republican | source: a public forum",12037.json,0,1,0.57872903,0.4212709
623,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",speaker: brett-smiley | state: Rhode Island | topic: crime | party: democrat | source: a campaign speech,8710.json,0,0,0.15381174,0.8461883
624,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",speaker: chuck-grassley | speaker_job: U.S. senator | state: Iowa | topic: ethics | party: republican | source: a radio interview,960.json,0,0,0.23829333,0.76170665
625,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"speaker: rudy-giuliani | speaker_job: Attorney | state: New York | topic: foreign-policy,patriotism | party: republican | source: an op-ed in the 'Wall Street Journal'",10544.json,1,1,0.48315153,0.5168485
626,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"speaker: kinky-friedman | speaker_job: Author | state: Texas | topic: israel,polls | party: democrat | source: an opinion column.",4391.json,1,0,0.28740707,0.7125929
627,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","speaker: tim-kaine | speaker_job: U.S. Senator | state: Virginia | topic: children,homeland-security,human-rights,immigration | party: democrat | source: the 2016 vice presidential debate",13186.json,0,0,0.29632995,0.70367
628,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,speaker: ed-macdougall | speaker_job: Cutler Bay mayor | state: Florida | topic: health-care | party: republican | source: a radio ad,9692.json,1,1,0.7166986,0.2833014
629,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","speaker: peter-courtney | speaker_job: Senate President in Oregon Legislature | topic: health-care,public-health,state-budget | party: democrat | source: a press release",7401.json,0,0,0.21554375,0.78445625
630,One in five American households have nobody under the same roof thats got a job.,"speaker: mike-pence | speaker_job: Governor | state: Indiana | topic: economy,families,jobs,workers | party: republican | source: remarks in Cocoa Beach, Fla.",13405.json,0,0,0.17521767,0.8247824
631,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: legal-issues | party: democrat | source: debate in Johnston, Iowa",230.json,0,0,0.338527,0.66147304
632,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,speaker: tim-kaine | speaker_job: U.S. Senator | state: Virginia | topic: polls | party: democrat | source: a TV interview.,3037.json,0,0,0.2863341,0.71366596
633,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,"speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: federal-budget | party: republican | source: St. Petersburg, Fla.",207.json,0,1,0.39418763,0.60581243
634,Says the fluoride Austin is putting in its drinking water is toxic waste.,speaker: mike-ford | speaker_job: Retiree | state: Texas | topic: public-health | party: none | source: a letter.,3608.json,1,1,0.70163435,0.2983657
635,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"speaker: ameripac | topic: energy,market-regulation | party: none | source: a fundraising letter",3789.json,1,1,0.3522465,0.6477535
636,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"speaker: ron-meyer | speaker_job: Press secretary | state: Virginia | topic: jobs,workers | party: republican | source: a TV interview.",7775.json,0,0,0.149038,0.850962
637,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,"speaker: viral-media-reports | speaker_job: none | state: Georgia | topic: education | party: none | source: Newspaper, television and social media",12160.json,1,1,0.6217706,0.37822938
638,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.","speaker: america-rising-now | speaker_job: pro-Trump super PAC | topic: candidates-biography | party: organization | source: an ad played on ""Meet the Press""",12870.json,1,1,0.34936222,0.6506378
639,The U.S. Supreme Court struck down Wisconsins photo ID election law,"speaker: debbie-wasserman-schultz | speaker_job: U.S. Representative, Florida District 23 | state: Florida | topic: elections | party: democrat | source: a news release",10069.json,1,1,0.676468,0.32353193
640,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.","speaker: ward-armstrong | speaker_job: Minority leader, House of Delegates | state: Virginia | topic: market-regulation | party: democrat | source: a House floor speech.",3366.json,0,0,0.22146045,0.77853954
641,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"speaker: john-taylor-2 | speaker_job: chairman of the board, Twin River | state: Rhode Island | topic: economy,gambling,history,polls,recreation,tourism | party: business-leader | source: an interview on WPRI-TV's ""Newsmakers.""",10806.json,0,0,0.19243662,0.80756336
642,We know how to stop AIDS: persuade men not to have sex with men.,"speaker: bryan-fischer | speaker_job: Radio host | topic: gays-and-lesbians,health-care | party: none | source: his ""Focal Point"" radio show",9681.json,1,1,0.65548,0.34452
643,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"speaker: newt-gingrich | speaker_job: Co-host on CNN's ""Crossfire"" | state: Georgia | topic: human-rights,legal-issues,terrorism | party: republican | source: a television interview",1015.json,1,0,0.22107223,0.77892774
644,Alexander Hamilton was an immigration hawk.,"speaker: rush-limbaugh | speaker_job: Radio host | topic: history,immigration | party: none | source: The Rush Limbaugh Show",13486.json,0,1,0.6557259,0.34427416
645,And weve constantly been the lowest unemployed county in the state.,speaker: bob-terry | speaker_job: Washington County commissioner | state: Oregon | topic: job-accomplishments | party: none | source: an Oregon Public Broadcasting interview,8798.json,1,0,0.1823581,0.81764185
646,The federal government can tell General Motors what to charge for its automobiles.,"speaker: phil-gingrey | speaker_job: U.S. Congressman | state: Georgia | topic: bankruptcy,financial-regulation | party: republican | source: a CNN interview",2514.json,1,0,0.25176725,0.7482328
647,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"speaker: glenn-beck | topic: foreign-policy,israel,nuclear,terrorism | party: none | source: a Facebook post",10633.json,1,1,0.4538411,0.54615885
648,"Once a woman enters into the sex trade, her average life expectancy is seven years.","speaker: rebecca-quigley | speaker_job: host, ""State of the State."" | state: Rhode Island | topic: children,crime,public-health,public-safety,recreation,sexuality,women,workers | party: none | source: a comment on a ""State of the State"" TV program.",10883.json,1,0,0.20055652,0.79944354
649,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",speaker: kamala-harris | speaker_job: Attorney General | state: California | topic: elections | party: democrat | source: a U.S. Senate campaign debate.,13213.json,0,1,0.35571375,0.6442862
650,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: education,federal-budget | party: democrat | source: remarks to a meeting of the Newspaper Association of America",5698.json,0,0,0.18618774,0.81381226
651,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"speaker: lamar-smith | speaker_job: Congressman | state: Texas | topic: corrections-and-updates,energy,environment | party: republican | source: Op-ed column in the San Antonio Express-News",11701.json,1,1,0.44485095,0.555149
652,John Boozman supports privatizing Social Security,"speaker: blanche-lincoln | speaker_job: U.S. Senator for Arkansas | state: Arkansas | topic: message-machine,social-security | party: democrat | source: a TV ad",2315.json,1,1,0.71453065,0.28546932
653,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"speaker: no-casinos | state: Florida | topic: education,gambling | party: none | source: a statement on their website",4626.json,0,0,0.15980521,0.84019476
654,Jebs policies in Florida helped lead to its almost total collapse.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: economy,florida | party: republican | source: a tweet",11307.json,1,1,0.4520486,0.5479514
655,"We are almost halfway to our goal of 1,000 rapes prosecuted!",speaker: tim-mcginty | speaker_job: Cuyahoga County prosecutor | state: Ohio | topic: crime | party: democrat | source: his campaign website,11925.json,0,1,0.3752932,0.6247068
656,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","speaker: richard-codey | speaker_job: State Senator | state: New Jersey | topic: health-care,state-budget | party: democrat | source: a speech on the Senate floor",4259.json,0,1,0.5799201,0.42007986
657,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: education | party: republican | source: a radio interview,5061.json,1,0,0.20461589,0.79538405
658,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","speaker: ann-marie-buerkle | speaker_job: Candidate for U.S. House | state: New York | topic: federal-budget,foreign-policy,government-efficiency | party: republican | source: a news release",4141.json,0,1,0.38835564,0.6116443
659,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","speaker: debbie-wasserman-schultz | speaker_job: U.S. Representative, Florida District 23 | state: Florida | topic: deficit,federal-budget | party: democrat | source: debate on the floor of the U.S. House of Representatives",4175.json,0,0,0.34317246,0.6568276
660,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","speaker: florida-democratic-party | state: Florida | topic: candidates-biography,legal-issues | party: democrat | source: a TV ad",9462.json,0,0,0.19529307,0.80470693
661,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",speaker: democratic-congressional-campaign-committee | topic: campaign-finance | party: democrat | source: in a radio ad,3987.json,0,1,0.5577805,0.44221947
662,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",speaker: vietnam-veterans-against-john-mccain | topic: candidates-biography | party: none | source: a flyer sent to news organizations in South Carolina,293.json,1,1,0.54143035,0.45856968
663,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: state-budget,state-finances | party: republican | source: an interview on NJ101.5 FM's ""Ask the Governor"" program",7728.json,0,0,0.22034407,0.77965593
664,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","speaker: susana-martinez | speaker_job: Candidate for governor of New Mexico | state: New Mexico | topic: ethics,message-machine | party: republican | source: a campaign commercial",2117.json,0,1,0.40500346,0.5949966
665,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"speaker: democratic-national-committee | topic: education,public-health | party: none | source: an e-mail message",4825.json,0,1,0.56354356,0.43645644
666,Wendy Davis legal work is currently under FBI investigation.,"speaker: greg-abbott | speaker_job: governor | state: Texas | topic: candidates-biography,crime,criminal-justice,ethics | party: republican | source: a billboard message",9516.json,1,1,0.7493787,0.25062126
667,On whether hes had a relationship with Vladimir Putin.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: candidates-biography,foreign-policy | party: republican | source: various interviews and speeches",12834.json,1,1,0.66046935,0.33953065
668,Says Gov. Chris Christies poll ratings have been going up.,"speaker: piers-morgan | speaker_job: Host of ""Piers Morgan Tonight"" | topic: polls | party: talk-show-host | source: an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",3980.json,1,1,0.61629957,0.38370046
669,The United States is the only developed country in the world that has not cut its corporate tax rate.,"speaker: herman-cain | state: Georgia | topic: corporations,taxes | party: republican | source: an interview",3231.json,0,0,0.16228859,0.83771145
670,I committed to public financing; (Obama) committed to public financing.,"speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: ethics | party: republican | source: a news conference in Columbus, Ohio",386.json,0,0,0.25539878,0.7446012
671,Says Donald Trump wants to replace Obamacare with a single-payer system.,"speaker: reid-ribble | speaker_job: Candidate for 8th District U.S. House seat | state: Wisconsin | topic: health-care,public-health | party: republican | source: an interview",11288.json,0,1,0.44818547,0.5518145
672,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",speaker: mark-warner | speaker_job: U.S. Senator | state: Virginia | topic: energy | party: democrat | source: Denver,660.json,0,1,0.5225997,0.4774003
673,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"speaker: chain-email | topic: health-care,market-regulation | party: none | source: a chain e-mail",1106.json,0,0,0.25233284,0.74766713
674,On debating.,speaker: rick-perry | speaker_job: Governor | state: Texas | topic: elections | party: republican | source: a press release,2105.json,1,1,0.64594185,0.35405812
675,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","speaker: focus-family-action | topic: education,gays-and-lesbians | party: none | source: a Web article",446.json,1,1,0.48525107,0.514749
676,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",speaker: keisha-lance-bottoms | topic: elections | party: democrat | source: an Atlanta Journal-Constitution story,10271.json,0,1,0.45176348,0.5482365
677,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","speaker: republican-national-committee-republican | topic: economy,job-accomplishments,jobs,message-machine-2012,poverty,states | party: republican | source: a Web video",4866.json,0,1,0.35517746,0.6448226
678,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: health-care | party: republican | source: a conversation with reporters,8419.json,1,1,0.3748617,0.6251383
679,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"speaker: peter-kilmartin | speaker_job: state representative | state: Rhode Island | topic: crime,immigration | party: democrat | source: a news release",3136.json,0,0,0.24610025,0.75389975
680,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,speaker: mark-herring | speaker_job: State senator | state: Virginia | topic: supreme-court | party: democrat | source: a letter,12093.json,1,0,0.16501282,0.8349871
681,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",speaker: bill-clinton | speaker_job: former president | state: Arkansas | topic: economy | party: democrat,317.json,0,0,0.14785953,0.8521405
682,The Affordable Care Act will likely go down as the biggest tax increase in history.,"speaker: josh-mandel | speaker_job: Ohio treasurer | state: Ohio | topic: financial-regulation,health-care,taxes | party: republican | source: a news release",6295.json,1,1,0.7017105,0.29828954
683,The unemployment rate is declining faster in Tampa than almost anywhere else.,"speaker: bob-buckhorn | state: Florida | topic: economy,jobs | party: none | source: a speech at the RNC",6610.json,0,0,0.21122915,0.78877085
684,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",speaker: susan-cole | speaker_job: Montclair State University President | topic: education | party: none | source: an interview on NJTV,5597.json,0,0,0.15875642,0.8412436
685,All the talk about socialism during the campaign made young people more interested in it by Election Day.,speaker: michael-moore | speaker_job: Documentary filmmaker | topic: economy | party: none | source: the movie Capitalism: A Love Story,1234.json,1,1,0.46401507,0.5359849
686,Ive done more impeachments than anybody else in the history of the country.,"speaker: jim-sensenbrenner | speaker_job: Member of Congress | state: Wisconsin | topic: congressional-rules,criminal-justice,history,job-accomplishments | party: republican | source: a House Judiciary Committee hearing",4995.json,0,0,0.20397575,0.79602426
687,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","speaker: facebook-posts | speaker_job: Social media posting | topic: religion,science | party: none | source: a post from Being Liberal",9095.json,1,1,0.43662643,0.5633735
688,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: economy,health-care,jobs,taxes | party: republican | source: an interview on CBS' ""60 Minutes""",10451.json,0,1,0.37924877,0.6207512
689,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","speaker: rick-perry | speaker_job: Governor | state: Texas | topic: job-accomplishments,jobs,message-machine-2012 | party: republican | source: a television ad",4679.json,0,0,0.14982504,0.8501749
690,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"speaker: caroline-casagrande | speaker_job: Assemblywoman | state: New Jersey | topic: economy,jobs | party: republican | source: an interview on My9TV.com's ""New Jersey Now"" program",6011.json,0,0,0.24925664,0.7507433
691,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",speaker: chris-dodd | speaker_job: U.S. senator | state: Connecticut | topic: elections | party: democrat | source: a debate in Philadelphia,255.json,0,0,0.2975654,0.70243466
692,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,speaker: victoria-taft | speaker_job: radio talk show host | state: Oregon | topic: environment | party: none | source: a tweet,3664.json,1,1,0.5509338,0.4490662
693,"In countries where there are higher, more strict gun laws, there is more gun violence.","speaker: eric-bolling | speaker_job: Co-host on Fox News Channel's ""The Five"" | topic: guns | party: none | source: a broadcast of ""The Five"" on Fox News",11262.json,1,0,0.19892634,0.8010737
694,Says he never wanted to raise the debt ceiling.,"speaker: mike-collins | speaker_job: co-owner, Collins Industries | state: Georgia | topic: debt,federal-budget | party: republican | source: a flier",9388.json,1,1,0.5188881,0.48111188
695,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: education,families,state-budget,workers | party: democrat | source: a speech in Raleigh, NC",12596.json,1,0,0.25155073,0.74844927
696,There never really was a Hastert Rule.,"speaker: dennis-hastert | topic: congressional-rules | party: republican | source: a broadcast of MSNBC's ""The Cycle""",8689.json,0,1,0.54560435,0.45439562
697,Says Donald Trump wants to undo marriage equality.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: gays-and-lesbians,marriage | party: democrat | source: a campaign speech",13420.json,0,1,0.39344916,0.6065509
698,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,"speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: supreme-court | party: republican | source: a debate in Greenville, S.C.",11911.json,1,0,0.17542404,0.824576
699,Says Rick Santorum opposes right-to-work,"speaker: ron-paul | speaker_job: U.S. representative | state: Texas | topic: labor,workers | party: republican | source: a campaign commercial",5450.json,0,1,0.39132795,0.608672
700,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",speaker: rick-perry | speaker_job: Governor | state: Texas | topic: social-security | party: republican | source: an interview.,2993.json,0,0,0.20970625,0.79029375
701,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,speaker: tim-kaine | speaker_job: U.S. Senator | state: Virginia | topic: education | party: democrat | source: a TV interview.,3740.json,0,0,0.13511358,0.86488646
702,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: foreign-policy | party: republican | source: a speech at the Republican National Convention,12720.json,0,1,0.46072575,0.5392743
